ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-04-27 10:00:00+00:00,77806.7,424.8686919265272,0.33825594186782837,0.2992130219936371,0.36253100633621216,0.4149978756904602,0.039042919874191284,0.039042919874191284,0.17623449862003326,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 11:00:00+00:00,77804.3,405.5352139317751,0.3348328471183777,0.2982494533061981,0.3669176995754242,0.4056638181209564,0.036583393812179565,0.036583393812179565,0.13471437990665436,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 12:00:00+00:00,77627.4,395.18984150807665,0.32839784026145935,0.2986176013946533,0.37298452854156494,0.41435837745666504,0.02978023886680603,0.02978023886680603,0.16139952838420868,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 13:00:00+00:00,77700.0,396.5262814003575,0.3208901882171631,0.2892419099807739,0.389867901802063,0.419951856136322,0.03164827823638916,0.03164827823638916,0.1971452832221985,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 14:00:00+00:00,77776.0,411.40297558604647,0.32409557700157166,0.2926238179206848,0.38328060507774353,0.43731188774108887,0.03147175908088684,0.03147175908088684,0.257293701171875,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 15:00:00+00:00,76760.0,472.8956201870434,0.326915442943573,0.2903192639350891,0.38276535272598267,0.4404786229133606,0.03659617900848389,0.03659617900848389,0.2907555401325226,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 16:00:00+00:00,76587.9,461.93164731654093,0.32385677099227905,0.2948315739631653,0.3813117444515228,0.4322910010814667,0.02902519702911377,0.02902519702911377,0.18683373928070068,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 17:00:00+00:00,76702.3,451.60081536535967,0.3265701234340668,0.2905307412147522,0.38289907574653625,0.4330366253852844,0.036039382219314575,0.036039382219314575,0.18305173516273499,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 18:00:00+00:00,76790.7,436.15789998211926,0.3326617181301117,0.295491099357605,0.37184712290763855,0.42720407247543335,0.037170618772506714,0.037170618772506714,0.17198346555233002,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 19:00:00+00:00,76844.4,438.07519284053933,0.330520361661911,0.2937485873699188,0.37573105096817017,0.40701809525489807,0.03677177429199219,0.03677177429199219,0.11146111786365509,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 20:00:00+00:00,76915.8,425.0769647805012,0.3266415297985077,0.292238712310791,0.3811197876930237,0.40848520398139954,0.034402817487716675,0.034402817487716675,0.1035933643579483,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 21:00:00+00:00,76741.4,409.3000387247509,0.33150824904441833,0.29261088371276855,0.3758808672428131,0.4087126553058624,0.03889736533164978,0.03889736533164978,0.1414680927991867,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 22:00:00+00:00,77025.8,403.0786073872685,0.3181353509426117,0.29705169796943665,0.3848129212856293,0.399101197719574,0.02108365297317505,0.02108365297317505,0.05982647091150284,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-27 23:00:00+00:00,77331.2,406.3015640024634,0.31907138228416443,0.30272915959358215,0.3781995177268982,0.4020847678184509,0.016342222690582275,0.016342222690582275,0.08334282785654068,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 00:00:00+00:00,77334.9,397.20145228800135,0.3183090388774872,0.3061451017856598,0.3755459189414978,0.3935815393924713,0.012163937091827393,0.012163937091827393,0.09210122376680374,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 01:00:00+00:00,77047.2,395.1013485531443,0.3200490176677704,0.3074134588241577,0.3725374639034271,0.38928651809692383,0.012635558843612671,0.012635558843612671,0.03425808995962143,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 02:00:00+00:00,76845.0,406.5441093707771,0.3227252960205078,0.3059455454349518,0.371329128742218,0.38968634605407715,0.01677975058555603,0.01677975058555603,0.023947058245539665,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 03:00:00+00:00,76770.6,394.18381584429306,0.32868051528930664,0.3027413487434387,0.36857810616493225,0.40801116824150085,0.02593916654586792,0.02593916654586792,0.08237716555595398,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 04:00:00+00:00,76845.2,385.1135432839862,0.3213447332382202,0.31037086248397827,0.36828434467315674,0.3943822383880615,0.010973870754241943,0.010973870754241943,-0.014360867440700531,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 05:00:00+00:00,76848.0,384.14114733513003,0.3225971758365631,0.3072718679904938,0.3701309561729431,0.39092859625816345,0.015325307846069336,0.015325307846069336,-0.008205312304198742,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 06:00:00+00:00,76664.9,389.5239225254779,0.3247532844543457,0.304764986038208,0.3704817295074463,0.39598605036735535,0.019988298416137695,0.019988298416137695,0.06258062273263931,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 07:00:00+00:00,76828.4,401.97935663080045,0.32282477617263794,0.3007974922657013,0.37637773156166077,0.3921007215976715,0.022027283906936646,0.022027283906936646,0.04835185781121254,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 08:00:00+00:00,76820.1,391.48083115717185,0.3172934949398041,0.30320021510124207,0.37950628995895386,0.39089855551719666,0.014093279838562012,0.014093279838562012,0.058201294392347336,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 09:00:00+00:00,76557.2,390.70362893166003,0.31764474511146545,0.30359548330307007,0.3787597417831421,0.38952040672302246,0.014049261808395386,0.014049261808395386,0.02670471742749214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 10:00:00+00:00,76580.1,379.1676554365412,0.314466267824173,0.3046877980232239,0.3808459937572479,0.38177138566970825,0.009778469800949097,0.009778469800949097,-0.011523242108523846,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 11:00:00+00:00,76198.8,389.5342514767885,0.3222789764404297,0.3010544180870056,0.3766666054725647,0.40151581168174744,0.021224558353424072,0.021224558353424072,0.07696311920881271,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 12:00:00+00:00,76345.6,381.33180494273194,0.32426854968070984,0.2992941439151764,0.37643733620643616,0.40945109724998474,0.024974405765533447,0.024974405765533447,0.13130731880664825,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 13:00:00+00:00,76158.2,388.6366760182515,0.32717299461364746,0.29819801449775696,0.37462905049324036,0.4089374840259552,0.028974980115890503,0.028974980115890503,0.1582140326499939,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 14:00:00+00:00,75920.0,399.40548487409023,0.3254251182079315,0.29746556282043457,0.3771093189716339,0.4102407991886139,0.027959555387496948,0.027959555387496948,0.12561586499214172,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 15:00:00+00:00,76027.8,389.6908073830834,0.32523059844970703,0.29789596796035767,0.3768734335899353,0.40720465779304504,0.027334630489349365,0.027334630489349365,0.11545112729072571,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 16:00:00+00:00,76091.7,389.2771782842913,0.32653453946113586,0.2967538833618164,0.37671157717704773,0.4100813567638397,0.029780656099319458,0.029780656099319458,0.14865738153457642,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 17:00:00+00:00,76154.2,385.1716655496993,0.3245405852794647,0.29472556710243225,0.38073378801345825,0.40826672315597534,0.02981501817703247,0.02981501817703247,0.14501263201236725,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 18:00:00+00:00,76208.2,368.44511801043507,0.31924793124198914,0.29847681522369385,0.38227516412734985,0.4016857147216797,0.020771116018295288,0.020771116018295288,0.12238387763500214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 19:00:00+00:00,76293.6,364.96332386683235,0.31837961077690125,0.3009445071220398,0.3806758522987366,0.39663130044937134,0.01743510365486145,0.01743510365486145,0.0960254818201065,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 20:00:00+00:00,76420.0,349.28022930491534,0.30527153611183167,0.31026777625083923,0.3844606876373291,0.39902105927467346,-0.004996240139007568,0.004996240139007568,-0.017229313030838966,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 21:00:00+00:00,76321.5,340.77449864027835,0.2984359562397003,0.3217131793498993,0.3798508942127228,0.39540329575538635,-0.023277223110198975,0.023277223110198975,-0.006342214997857809,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 22:00:00+00:00,76206.2,332.97632016597316,0.29131951928138733,0.31888699531555176,0.3897935152053833,0.39134711027145386,-0.02756747603416443,0.02756747603416443,-0.05901007354259491,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-28 23:00:00+00:00,76298.1,322.82086872554675,0.2926168143749237,0.31654858589172363,0.39083465933799744,0.4043193459510803,-0.023931771516799927,0.023931771516799927,-0.017223456874489784,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 00:00:00+00:00,76470.9,320.64080667372224,0.29379820823669434,0.3226626515388489,0.3835391402244568,0.397599995136261,-0.02886444330215454,0.02886444330215454,-0.07542368024587631,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 01:00:00+00:00,76534.9,333.06646333988533,0.28707394003868103,0.32813650369644165,0.38478949666023254,0.40261152386665344,-0.04106256365776062,0.04106256365776062,-0.07385430485010147,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 02:00:00+00:00,76488.1,329.4545731013221,0.28424301743507385,0.328718364238739,0.3870386779308319,0.3972548842430115,-0.04447534680366516,0.04447534680366516,-0.07408250868320465,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 03:00:00+00:00,76955.7,351.08638930837077,0.2856314778327942,0.3293745517730713,0.3849940001964569,0.3956899046897888,-0.0437430739402771,0.0437430739402771,-0.08145376294851303,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 04:00:00+00:00,77224.2,368.3159329292016,0.2817910611629486,0.3391590416431427,0.3790498375892639,0.3985172212123871,-0.05736798048019409,0.05736798048019409,-0.020344803109765053,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-04-29 05:00:00+00:00,77254.7,352.64336629140104,0.2781313955783844,0.3420621156692505,0.37980639934539795,0.3951733112335205,-0.06393072009086609,0.06393072009086609,-0.025619344785809517,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0,0.0,FLAT
2026-04-29 06:00:00+00:00,76978.5,356.48312584201483,0.2814617455005646,0.3368033766746521,0.3817348778247833,0.3881894052028656,-0.055341631174087524,0.055341631174087524,0.02550726756453514,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.999523283135891,0.05958960801362992,SHORT
