ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-28 09:00:00+00:00,76557.2,390.70362893166003,0.3157618045806885,0.30354946851730347,0.38068869709968567,0.3933190405368805,0.01221233606338501,0.01221233606338501,0.034218452870845795,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76557.2,76557.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,1,0,0,0,0,,0.3876810371875763,0.5263692140579224,0.2711051106452942,0.36958128213882446,0.40077105164527893,0.48596858978271484,0.29144996404647827,NONE,0,-1,0,0,0,0.0
2026-04-28 10:00:00+00:00,76580.1,379.1676554365412,0.31276440620422363,0.30462369322776794,0.3826119303703308,0.38546085357666016,0.008140712976455688,0.008140712976455688,-0.005185534246265888,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76580.1,76580.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,2,0,1,0,0,,0.38773030042648315,0.5263909101486206,0.27119702100753784,0.3695327341556549,0.4009609520435333,0.4857848584651947,0.2915838658809662,NONE,0,-1,0,0,0,0.0
2026-04-28 11:00:00+00:00,76198.8,389.5342514767885,0.3203372657299042,0.3011270761489868,0.3785356879234314,0.40529388189315796,0.01921018958091736,0.01921018958091736,0.08444562554359436,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76198.8,76198.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,3,0,1,0,0,,0.38764262199401855,0.5266559720039368,0.2708982825279236,0.3697056174278259,0.400073379278183,0.48656317591667175,0.29254528880119324,NONE,0,-1,0,0,0,0.0
2026-04-28 12:00:00+00:00,76345.6,381.33180494273194,0.3226105868816376,0.2992197573184967,0.3781696557998657,0.41297203302383423,0.02339082956314087,0.02339082956314087,0.13756510615348816,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76345.6,76345.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,4,0,1,0,0,,0.3878385126590729,0.5263603329658508,0.2711698114871979,0.3695760667324066,0.4009324610233307,0.4858337640762329,0.2918078303337097,NONE,0,-1,0,0,0,0.0
2026-04-28 13:00:00+00:00,76158.2,388.6366760182515,0.3254007399082184,0.2981864809989929,0.3764127492904663,0.4126071631908417,0.027214258909225464,0.027214258909225464,0.1650988906621933,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76158.2,76158.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,5,0,1,0,0,,0.38779035210609436,0.5264654755592346,0.2707960903644562,0.36979004740715027,0.39991632103919983,0.48675107955932617,0.29239773750305176,NONE,0,-1,0,0,0,0.0
2026-04-28 14:00:00+00:00,75920.0,399.40548487409023,0.32365426421165466,0.2973768413066864,0.3789689540863037,0.4138545095920563,0.02627742290496826,0.02627742290496826,0.13200755417346954,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,75920.0,75920.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,6,0,1,0,0,,0.38793137669563293,0.5262619256973267,0.27102717757225037,0.3696535527706146,0.40054041147232056,0.4861963391304016,0.2918756306171417,NONE,0,-1,0,0,0,0.0
2026-04-28 15:00:00+00:00,76027.8,389.6908073830834,0.32346445322036743,0.2977948784828186,0.37874066829681396,0.410799115896225,0.025669574737548828,0.025669574737548828,0.12177775055170059,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76027.8,76027.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,7,0,1,0,0,,0.3881160318851471,0.5258566737174988,0.27119508385658264,0.36958983540534973,0.40099987387657166,0.4858209490776062,0.29087644815444946,NONE,0,-1,0,0,0,0.0
2026-04-28 16:00:00+00:00,76091.7,389.2771782842913,0.3246421217918396,0.2967347800731659,0.3786230981349945,0.41385701298713684,0.027907341718673706,0.027907341718673706,0.154193714261055,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76091.7,76091.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,8,0,1,0,0,,0.3880421221256256,0.5260578393936157,0.27082961797714233,0.3698103427886963,0.40008655190467834,0.48662686347961426,0.29172489047050476,NONE,0,-1,0,0,0,0.0
2026-04-28 17:00:00+00:00,76154.2,385.1716655496993,0.32266852259635925,0.2947176396846771,0.3826138377189636,0.41197723150253296,0.02795088291168213,0.02795088291168213,0.15117311477661133,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76154.2,76154.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,9,0,1,0,0,,0.38809412717819214,0.526077151298523,0.27078449726104736,0.3698565363883972,0.40001675486564636,0.48671144247055054,0.29196858406066895,NONE,0,-1,0,0,0,0.0
2026-04-28 18:00:00+00:00,76208.2,368.44511801043507,0.317493200302124,0.29847022891044617,0.3840365409851074,0.4053262174129486,0.019022971391677856,0.019022971391677856,0.12775734066963196,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76208.2,76208.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,10,0,1,0,0,,0.38808473944664,0.5261867046356201,0.27069661021232605,0.3699125647544861,0.3997109830379486,0.48697182536125183,0.2924254834651947,NONE,0,-1,0,0,0,0.0
