ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73580.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,72973.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73273.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72678.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72641.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72507.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72469.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,72469.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,72784.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,72375.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,72520.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72025.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
