ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-28 09:00:00+00:00,76557.2,390.70362893166003,0.3157618045806885,0.30354946851730347,0.38068869709968567,0.3933190405368805,0.01221233606338501,0.01221233606338501,0.034218452870845795,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76557.2,76557.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,1,0,0,0,0,,0.15087240934371948,0.43605294823646545,0.507358729839325,0.33999332785606384,0.16661764681339264,0.28131982684135437,0.23922666907310486,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 10:00:00+00:00,76580.1,379.1676554365412,0.31276440620422363,0.30462369322776794,0.3826119303703308,0.38546085357666016,0.008140712976455688,0.008140712976455688,-0.005185534246265888,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76580.1,76580.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,2,0,1,0,0,,0.26650577783584595,0.3298889100551605,0.23911060392856598,0.5452022552490234,0.0423966608941555,0.47647207975387573,0.27099499106407166,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 11:00:00+00:00,76198.8,389.5342514767885,0.3203372657299042,0.3011270761489868,0.3785356879234314,0.40529388189315796,0.01921018958091736,0.01921018958091736,0.08444562554359436,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76198.8,76198.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,3,0,1,0,0,,0.44239816069602966,0.1660245954990387,0.4145878553390503,0.35919737815856934,0.06516238301992416,0.49133819341659546,0.2012965977191925,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 12:00:00+00:00,76345.6,381.33180494273194,0.3226105868816376,0.2992197573184967,0.3781696557998657,0.41297203302383423,0.02339082956314087,0.02339082956314087,0.13756510615348816,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76345.6,76345.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,4,0,1,0,0,,0.4606941342353821,0.27040112018585205,0.1590898483991623,0.5285870432853699,0.018834851682186127,0.7021243572235107,0.4081405699253082,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 13:00:00+00:00,76158.2,388.6366760182515,0.3254007399082184,0.2981864809989929,0.3764127492904663,0.4126071631908417,0.027214258909225464,0.027214258909225464,0.1650988906621933,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76158.2,76158.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,5,0,1,0,0,,0.6390537619590759,0.1157917007803917,0.4325789511203766,0.2945701479911804,0.049543410539627075,0.658341646194458,0.22871387004852295,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 14:00:00+00:00,75920.0,399.40548487409023,0.32365426421165466,0.2973768413066864,0.3789689540863037,0.4138545095920563,0.02627742290496826,0.02627742290496826,0.13200755417346954,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,75920.0,75920.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,6,0,1,0,0,,0.5288344025611877,0.2711026966571808,0.26265349984169006,0.42965731024742126,0.024295926094055176,0.7684028744697571,0.3717375099658966,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 15:00:00+00:00,76027.8,389.6908073830834,0.32346445322036743,0.2977948784828186,0.37874066829681396,0.410799115896225,0.025669574737548828,0.025669574737548828,0.12177775055170059,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76027.8,76027.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,7,0,1,0,0,,0.5735015869140625,0.21746666729450226,0.2603555917739868,0.4143417179584503,0.019348911941051483,0.77639240026474,0.41912195086479187,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 16:00:00+00:00,76091.7,389.2771782842913,0.3246421217918396,0.2967347800731659,0.3786230981349945,0.41385701298713684,0.027907341718673706,0.027907341718673706,0.154193714261055,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76091.7,76091.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,8,0,1,0,0,,0.5733605623245239,0.1744541972875595,0.36957815289497375,0.3604114055633545,0.05181584507226944,0.656556248664856,0.2506517469882965,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 17:00:00+00:00,76154.2,385.1716655496993,0.32266852259635925,0.2947176396846771,0.3826138377189636,0.41197723150253296,0.02795088291168213,0.02795088291168213,0.15117311477661133,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76154.2,76154.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,9,0,1,0,0,,0.38443514704704285,0.3026413023471832,0.3516481816768646,0.43084874749183655,0.08149266988039017,0.5554201602935791,0.23265841603279114,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 18:00:00+00:00,76208.2,368.44511801043507,0.317493200302124,0.29847022891044617,0.3840365409851074,0.4053262174129486,0.019022971391677856,0.019022971391677856,0.12775734066963196,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76208.2,76208.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,10,0,1,0,0,,0.23455467820167542,0.4487770199775696,0.3960905969142914,0.4293178915977478,0.13089238107204437,0.4639054834842682,0.24211856722831726,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
