ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-04-27 10:00:00+00:00,77806.7,424.8686919265272,0.33825594186782837,0.2992130219936371,0.36253100633621216,0.4149978756904602,0.039042919874191284,0.039042919874191284,0.17623449862003326,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77806.7,77806.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,1,0,0,0,0,
2026-04-27 11:00:00+00:00,77804.3,405.5352139317751,0.3348328471183777,0.2982494533061981,0.3669176995754242,0.4056638181209564,0.036583393812179565,0.036583393812179565,0.13471437990665436,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77804.3,77804.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,2,0,1,0,0,
2026-04-27 12:00:00+00:00,77627.4,395.18984150807665,0.32839784026145935,0.2986176013946533,0.37298452854156494,0.41435837745666504,0.02978023886680603,0.02978023886680603,0.16139952838420868,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77627.4,77627.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,3,0,1,0,0,
2026-04-27 13:00:00+00:00,77700.0,396.5262814003575,0.3208901882171631,0.2892419099807739,0.389867901802063,0.419951856136322,0.03164827823638916,0.03164827823638916,0.1971452832221985,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77700.0,77700.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,4,0,1,0,0,
2026-04-27 14:00:00+00:00,77776.0,411.40297558604647,0.32409557700157166,0.2926238179206848,0.38328060507774353,0.43731188774108887,0.03147175908088684,0.03147175908088684,0.257293701171875,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77776.0,77776.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,5,0,1,0,0,
2026-04-27 15:00:00+00:00,76760.0,472.8956201870434,0.326915442943573,0.2903192639350891,0.38276535272598267,0.4404786229133606,0.03659617900848389,0.03659617900848389,0.2907555401325226,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76760.0,76760.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,6,0,1,0,0,
2026-04-27 16:00:00+00:00,76587.9,461.93164731654093,0.32385677099227905,0.2948315739631653,0.3813117444515228,0.4322910010814667,0.02902519702911377,0.02902519702911377,0.18683373928070068,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76587.9,76587.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,7,0,1,0,0,
2026-04-27 17:00:00+00:00,76702.3,451.60081536535967,0.3265701234340668,0.2905307412147522,0.38289907574653625,0.4330366253852844,0.036039382219314575,0.036039382219314575,0.18305173516273499,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76702.3,76702.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,8,0,1,0,0,
2026-04-27 18:00:00+00:00,76790.7,436.15789998211926,0.3326617181301117,0.295491099357605,0.37184712290763855,0.42720407247543335,0.037170618772506714,0.037170618772506714,0.17198346555233002,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76790.7,76790.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,9,0,1,0,0,
2026-04-27 19:00:00+00:00,76844.4,438.07519284053933,0.330520361661911,0.2937485873699188,0.37573105096817017,0.40701809525489807,0.03677177429199219,0.03677177429199219,0.11146111786365509,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76844.4,76844.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,10,0,1,0,0,
