entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,
2026-04-29 16:00:00+00:00,2026-04-29 18:00:00+00:00,SHORT,75873.92218000001,76139.3,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.004197138817267256,0.00047999999999999996,0.0,-0.004677138817267256,-0.004197138817267256,-0.06995231362112093,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH,NONE,NONE,NONE,NONE,NONE,0,
2026-05-13 14:00:00+00:00,2026-05-14 06:00:00+00:00,SHORT,79601.87644000001,79771.6,0.015,0.015,0,16,OPEN_SHORT_CRASH,CLOSE_TREND_BROKEN,-0.000639646579667985,0.00011999999999999999,0.0,-0.0007596465796679849,-0.000639646579667985,-0.042643105311199,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,STRONG,EARLY,NONE,NONE,1,CLOSE_TREND_BROKEN
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,
2026-05-18 02:00:00+00:00,2026-05-18 04:00:00+00:00,SHORT,77069.0831,76900.1,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0026311422407463048,0.00047999999999999996,0.0,0.002151142240746305,0.0026311422407463048,0.04385237067910508,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH,DOWN,NORMAL,EARLY,DOWN,CONTINUATION,0,
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.1138995960354805,0.1138995960354805,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03737081139394348,0.000911196768283844,0.0,0.036459614625659637,0.03737081139394348,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,NORMAL,DOWN,WEAK,REVERSAL_RISK,UP,EARLY,0,
2026-06-01 15:00:00+00:00,2026-06-03 07:00:00+00:00,SHORT,71534.1903,66949.4,0.02535,0.02535,2,40,OPEN_SHORT_CRASH,CLOSE_TREND_BROKEN,0.03249479266280315,0.0002028,0.0,0.032291992662803144,0.03249479266280315,1.2818458644103805,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,STRONG,ACCELERATION,NONE,NONE,1,CLOSE_TREND_BROKEN
2026-06-04 01:00:00+00:00,2026-06-04 05:00:00+00:00,SHORT,63301.837100000004,64363.9,0.015,0.015,0,4,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.005033327381899933,0.00011999999999999999,0.0,-0.005153327381899934,-0.005033327381899933,-0.3355551587933289,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,EXTREME,ACCELERATION,DOWN,CONTINUATION,1,
2026-06-17 18:00:00+00:00,2026-06-18 01:00:00+00:00,SHORT,66059.88538,64432.8,0.11561323031783104,0.11561323031783104,2,7,OPEN_SHORT_SIGNAL,CLOSE_TREND_BROKEN,0.05695214144033869,0.0009249058425426483,0.0,0.056027235597796037,0.05695214144033869,0.49260920470582986,0.0,0.0,EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,TREND,NONE,NONE,NONE,DOWN,REVERSAL_RISK,0,CLOSE_TREND_BROKEN
2026-06-18 16:00:00+00:00,2026-06-18 18:00:00+00:00,SHORT,62325.332440000006,62579.2,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.004887917321472209,0.00047999999999999996,0.0,-0.00536791732147221,-0.004887917321472209,-0.0814652886912035,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH,DOWN,STRONG,ACCELERATION,DOWN,ACCELERATION,0,
