ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-04-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 23:00:00+00:00,OPEN_SHORT,SHORT,0.05,1.0,0.05,OPEN_SHORT_PROBE_DOWNTREND
2026-04-29 00:00:00+00:00,HOLD,SHORT,0.05358976572751999,1.0717953145503998,0.05358976572751999,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 01:00:00+00:00,HOLD,SHORT,0.054329666495323184,1.0865933299064636,0.054329666495323184,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 02:00:00+00:00,HOLD,SHORT,0.05615938454866409,1.1231876909732819,0.05615938454866409,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 03:00:00+00:00,HOLD,SHORT,0.05667130202054978,1.1334260404109955,0.05667130202054978,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-04-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
