entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe
2026-04-28 23:00:00+00:00,2026-04-29 04:00:00+00:00,SHORT,76190.85878000001,76955.7,0.05,0.05,0,5,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.010038490604344747,0.0004,0.0,-0.010438490604344746,-0.010038490604344747,-0.20076981208689493,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-04-30 03:00:00+00:00,2026-04-30 04:00:00+00:00,SHORT,75648.3673,75881.6,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.003083116111086349,0.0004,0.0,-0.0034831161110863494,-0.003083116111086349,-0.06166232222172698,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-04-30 22:00:00+00:00,2026-05-01 00:00:00+00:00,SHORT,76187.55944000001,76305.4,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0015467165619445435,0.0004,0.0,-0.0019467165619445434,-0.0015467165619445435,-0.030934331238890868,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-05-07 02:00:00+00:00,2026-05-07 10:00:00+00:00,SHORT,81104.97576,80888.8,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.0026653822157556646,0.0004,0.0,0.0022653822157556644,0.0026653822157556646,0.05330764431511329,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-07 11:00:00+00:00,2026-05-07 19:00:00+00:00,SHORT,80783.93998000001,80160.1,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.007722326741607933,0.0004,0.0,0.007322326741607933,0.007722326741607933,0.15444653483215864,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-13 00:00:00+00:00,2026-05-13 02:00:00+00:00,SHORT,80444.9078,80960.1,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.006404286039843095,0.0004,0.0,-0.0068042860398430955,-0.006404286039843095,-0.1280857207968619,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-13 12:00:00+00:00,2026-05-13 20:00:00+00:00,SHORT,80443.908,79604.8,0.08,0.08,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.016689552178394775,0.00064,0.0,0.016049552178394773,0.016689552178394775,0.20861940222993466,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-14 11:00:00+00:00,2026-05-14 15:00:00+00:00,SHORT,79513.99402,80929.6,0.05,0.05,0,4,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.017803230707338673,0.0004,0.0,-0.018203230707338675,-0.017803230707338673,-0.35606461414677343,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-17 16:00:00+00:00,2026-05-17 19:00:00+00:00,SHORT,77991.29862,78226.2,0.05,0.05,0,3,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.003011892148950035,0.0004,0.0,-0.003411892148950035,-0.003011892148950035,-0.0602378429790007,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-19 10:00:00+00:00,2026-05-19 11:00:00+00:00,SHORT,76771.94254,77005.8,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0030461318583694034,0.0004,0.0,-0.0034461318583694036,-0.0030461318583694034,-0.06092263716738806,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-19 15:00:00+00:00,2026-05-19 17:00:00+00:00,SHORT,76350.32688000001,76858.4,0.08,0.08,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.010647197271043015,0.00064,0.0,-0.011287197271043015,-0.010647197271043015,-0.13308996588803768,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-20 05:00:00+00:00,2026-05-20 06:00:00+00:00,SHORT,76732.75038000001,77170.3,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0057022538333779795,0.0004,0.0,-0.00610225383337798,-0.0057022538333779795,-0.11404507666755959,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-05-21 19:00:00+00:00,2026-05-21 20:00:00+00:00,SHORT,77338.92912,77657.1,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.00411398093586643,0.0004,0.0,-0.00451398093586643,-0.00411398093586643,-0.0822796187173286,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-22 14:00:00+00:00,2026-05-22 22:00:00+00:00,SHORT,77240.04890000001,75940.1,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.016829985461078636,0.0004,0.0,0.016429985461078635,0.016829985461078636,0.3365997092215727,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-25 21:00:00+00:00,2026-05-25 22:00:00+00:00,SHORT,77228.25126,77340.9,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0014586467796705827,0.0004,0.0,-0.0018586467796705827,-0.0014586467796705827,-0.029172935593411654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,CLOSE_LT_EMA_FAST,1
2026-05-26 01:00:00+00:00,2026-05-26 09:00:00+00:00,SHORT,76734.74998000001,76687.8,0.08,0.08,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.000978956314050504,0.00064,0.0,0.0003389563140505039,0.000978956314050504,0.012236953925631299,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-28 23:00:00+00:00,2026-05-29 01:00:00+00:00,SHORT,73434.01026,73693.9,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0035390922963329215,0.0004,0.0,-0.003939092296332922,-0.0035390922963329215,-0.07078184592665843,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 03:00:00+00:00,2026-05-29 06:00:00+00:00,SHORT,73187.25962,73663.0,0.05,0.05,0,3,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.006500316892176635,0.0004,0.0,-0.006900316892176636,-0.006500316892176635,-0.1300063378435327,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 08:00:00+00:00,2026-05-29 10:00:00+00:00,SHORT,73473.40238000001,73707.8,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0031902377242270397,0.0004,0.0,-0.00359023772422704,-0.0031902377242270397,-0.06380475448454079,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 12:00:00+00:00,2026-05-29 16:00:00+00:00,SHORT,73432.8105,73775.4,0.05,0.05,0,4,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0046653464257640975,0.0004,0.0,-0.005065346425764098,-0.0046653464257640975,-0.09330692851528194,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-05-30 09:00:00+00:00,2026-05-30 10:00:00+00:00,SHORT,73477.00166,73576.8,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0013582255364992322,0.0004,0.0,-0.0017582255364992322,-0.0013582255364992322,-0.02716451072998464,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-06-17 06:00:00+00:00,2026-06-17 14:00:00+00:00,SHORT,65782.94078,65232.6,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.00836601060205758,0.0004,0.0,0.00796601060205758,0.00836601060205758,0.16732021204115158,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-06-17 15:00:00+00:00,2026-06-17 16:00:00+00:00,SHORT,65059.38552,65712.7,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.010041817560652448,0.0004,0.0,-0.010441817560652447,-0.010041817560652448,-0.20083635121304894,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-06-17 20:00:00+00:00,2026-06-18 04:00:00+00:00,SHORT,64258.54572,64255.0,0.08,0.08,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,8.828634287372772e-05,0.00064,0.0,-0.0005517136571262723,8.828634287372772e-05,0.0011035792859215964,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-06-18 11:00:00+00:00,2026-06-18 19:00:00+00:00,SHORT,64037.28998,62683.5,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.021140650711840153,0.0004,0.0,0.020740650711840152,0.021140650711840153,0.42281301423680306,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
