entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-03-05 19:00:00+00:00,2026-03-06 03:00:00+00:00,LONG,70977.09258,71204.0,0.11428399682044983,0.11428399682044983,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.007307114428951392,0.0009142719745635986,0.0,0.006392842454387793,0.007307114428951392,0.06393821210533535,0.0,0.0,,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-06 15:00:00+00:00,2026-03-06 17:00:00+00:00,SHORT,68354.02646,68410.2,0.08583544105291366,0.08583544105291366,1,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.0014107963586389087,0.0006866835284233092,0.0,-0.002097479887062218,-0.0014107963586389087,-0.016436058827602653,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-03-14 05:00:00+00:00,2026-03-14 13:00:00+00:00,LONG,71010.49926,70733.5,0.030733618512749673,0.030733618512749673,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.0023977270048428792,0.00024586894810199735,0.0,-0.0026435959529448765,-0.0023977270048428792,-0.07801642373637831,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-16 11:00:00+00:00,2026-03-16 19:00:00+00:00,LONG,73760.2491,73883.1,0.11411626487970353,0.11411626487970353,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.0038013119576383128,0.0009129301190376282,0.0,0.0028883818386006843,0.0038013119576383128,0.03331086906538251,0.0,0.0,,,0,0,0,0,NORMAL,UP,NORMAL,EARLY,UP,EARLY,0,,NONE,0
2026-03-18 14:00:00+00:00,2026-03-19 04:00:00+00:00,SHORT,72090.0791,71180.0,0.0854663847386837,0.0854663847386837,1,14,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.02157888338431168,0.0006837310779094697,0.0,0.02089515230640221,0.02157888338431168,0.25248386778368864,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-03-27 11:00:00+00:00,2026-03-28 00:00:00+00:00,SHORT,66443.10871999999,66364.1,0.06,0.06,0,13,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0014269420234312622,0.00047999999999999996,0.0,0.0009469420234312622,0.0014269420234312622,0.023782367057187705,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,STRONG,EARLY,NONE,NONE,0,,PROBATION,0
2026-04-07 18:00:00+00:00,2026-04-08 01:00:00+00:00,LONG,68683.83402000001,71681.9,0.055053514242172245,0.055053514242172245,2,7,OPEN_LONG_SIGNAL,CLOSE_CONTINUE_SIGNAL_FAILED,0.048061984449161425,0.0004404281139373779,0.0,0.047621556335224045,0.048061984449161425,0.8730048410305632,0.0,0.0,EMA_FAST_LT_EMA_SLOW,,0,0,0,0,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-04-09 01:00:00+00:00,2026-04-09 09:00:00+00:00,LONG,70793.1558,71207.5,0.11226618215441704,0.11226618215441704,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.013141621080784472,0.0008981294572353363,0.0,0.012243491623549136,0.013141621080784472,0.11705770008913965,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,DOWN,WEAK,EARLY,NONE,NONE,0,,NONE,0
2026-04-17 03:00:00+00:00,2026-04-17 11:00:00+00:00,LONG,74685.4341,75229.6,0.11646810397505761,0.11646810397505761,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.016971976231944172,0.0009317448318004608,0.0,0.016040231400143712,0.016971976231944172,0.14572209603050487,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-18 15:00:00+00:00,2026-04-18 19:00:00+00:00,LONG,76226.44223999999,75603.7,0.05731055736541748,0.05731055736541748,2,4,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.0093641271507907,0.00045848445892333986,0.0,-0.00982261160971404,-0.0093641271507907,-0.16339270775337514,0.0,0.0,CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,DOWN,WEAK,EARLY,DOWN,EARLY,0,,NONE,0
2026-04-21 19:00:00+00:00,2026-04-22 03:00:00+00:00,LONG,75578.21262,77568.0,0.0840916246175766,0.0840916246175766,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.04427848916434212,0.0006727329969406127,0.0,0.043605756167401505,0.04427848916434212,0.5265505258782591,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-04-23 13:00:00+00:00,2026-04-23 21:00:00+00:00,LONG,77842.36536,77841.3,0.010325369518250228,0.010325369518250228,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-2.8262850490269846e-06,8.260295614600183e-05,0.0,-8.542924119502882e-05,-2.8262850490269846e-06,-0.00027372241197096993,0.0,0.0,CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-23 22:00:00+00:00,2026-04-24 06:00:00+00:00,LONG,77835.0639,77911.1,0.014033173583447934,0.014033173583447934,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.00027417663362606297,0.00011226538866758347,0.0,0.0001619112449584795,0.00027417663362606297,0.019537749746746744,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-27 07:00:00+00:00,2026-04-27 09:00:00+00:00,SHORT,77642.36842,77763.4,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.0018706010514045878,0.00047999999999999996,0.0,-0.002350601051404588,-0.0018706010514045878,-0.031176684190076465,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,1,0,CRASH,NONE,WEAK,NONE,NONE,NONE,0,,PROBATION,0
