entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0,0,0,0,-1,NONE,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,SHORT,75873.92218000001,75774.7,0.04,0.04,0,1,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0010461795267641093,0.00032,0.0,0.0007261795267641093,0.0010461795267641093,0.026154488169102732,0.0,0.0,,,0,0,1,0,-1,NONE,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-05-01 14:00:00+00:00,2026-05-03 03:00:00+00:00,LONG,78707.03826,78131.4,0.08730835601687431,0.08730835601687431,1,37,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.012770911281146883,0.0006984668481349944,0.0,-0.013469378129281877,-0.012770911281146883,-0.1462736427963277,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,5,SLOW_UP_LEG,SLOW_UP,UP,STRONG,ACCELERATION,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
2026-05-04 03:00:00+00:00,2026-05-04 11:00:00+00:00,LONG,80152.62732,78894.9,0.06,0.06,0,8,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.018829985172842945,0.00047999999999999996,0.0,-0.019309985172842947,-0.018829985172842945,-0.3138330862140491,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,7,SLOW_UP_LEG,SLOW_UP,UP,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-05 13:00:00+00:00,2026-05-06 19:00:00+00:00,LONG,81239.54466,81300.0,0.06,0.06,0,30,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.0008929937791209737,0.00047999999999999996,0.0,0.00041299377912097375,0.0008929937791209737,0.014883229652016229,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,10,SLOW_UP_LEG,TREND,UP,STRONG,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-05-09 18:00:00+00:00,2026-05-11 05:00:00+00:00,LONG,80781.95316,80782.2,0.056999999999999995,0.056999999999999995,0,35,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,3.4834215933615978e-06,0.00045599999999999997,0.0,-0.00045251657840663837,3.4834215933615978e-06,6.111265953265961e-05,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,17,SLOW_UP_LEG,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-05-13 14:00:00+00:00,2026-05-14 01:00:00+00:00,SHORT,79601.87644000001,79540.1,0.06,0.06,0,11,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0009312811621454503,0.00047999999999999996,0.0,0.0004512811621454504,0.0009312811621454503,0.015521352702424173,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,24,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,DOWN,CONTINUATION,0,,PROBATION,0
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,28,TRANSITION_LEG,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-05-18 02:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,77069.0831,77255.1,0.06,0.06,0,10,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.002896366104555392,0.00047999999999999996,0.0,-0.003376366104555392,-0.002896366104555392,-0.04827276840925654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,30,FAST_DOWN_LEG,CRASH,DOWN,WEAK,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.1138995960354805,0.1138995960354805,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03737081139394348,0.000911196768283844,0.0,0.036459614625659637,0.03737081139394348,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,40,RANGE_LEG,NORMAL,DOWN,WEAK,REVERSAL_RISK,UP,EARLY,0,,NONE,0
