entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,hold_mode
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0,0,0,NORMAL
2026-04-29 16:00:00+00:00,2026-04-29 18:00:00+00:00,SHORT,75873.92218000001,76139.3,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.004197138817267256,0.00047999999999999996,0.0,-0.004677138817267256,-0.004197138817267256,-0.06995231362112093,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH
2026-05-13 14:00:00+00:00,2026-05-13 17:00:00+00:00,SHORT,79601.87644000001,79069.5,0.06,0.06,0,3,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.008025586287297434,0.00047999999999999996,0.0,0.007545586287297434,0.008025586287297434,0.13375977145495724,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW|LOWER_HIGH_LOW,0,0,1,CRASH
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,NORMAL
2026-05-18 02:00:00+00:00,2026-05-18 04:00:00+00:00,SHORT,77069.0831,76900.1,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0026311422407463048,0.00047999999999999996,0.0,0.002151142240746305,0.0026311422407463048,0.04385237067910508,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.1138995960354805,0.1138995960354805,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03737081139394348,0.000911196768283844,0.0,0.036459614625659637,0.03737081139394348,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,NORMAL
2026-06-01 15:00:00+00:00,2026-06-01 17:00:00+00:00,SHORT,71534.1903,71537.7,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-5.88759023109272e-05,0.00047999999999999996,0.0,-0.0005388759023109271,-5.88759023109272e-05,-0.0009812650385154535,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH
2026-06-02 15:00:00+00:00,2026-06-02 18:00:00+00:00,SHORT,67976.30202,67466.0,0.06,0.06,0,3,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.009008469213577314,0.00047999999999999996,0.0,0.008528469213577314,0.009008469213577314,0.1501411535596219,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH
2026-06-04 01:00:00+00:00,2026-06-04 03:00:00+00:00,SHORT,63301.837100000004,63198.4,0.06,0.06,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0019608359833841755,0.00047999999999999996,0.0,0.0014808359833841755,0.0019608359833841755,0.032680599723069595,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,CRASH
2026-06-17 18:00:00+00:00,2026-06-18 08:00:00+00:00,SHORT,66059.88538,64470.4,0.11561323031783104,0.11561323031783104,2,14,OPEN_SHORT_SIGNAL,CLOSE_SHORT_TREND_TRAIL,0.055636045466225366,0.0009249058425426483,0.0,0.054711139623682715,0.055636045466225366,0.4812255942791057,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,TREND
