entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-03-05 22:00:00+00:00,2026-03-06 06:00:00+00:00,LONG,71113.81992000001,70396.4,0.05500045854598284,0.05500045854598284,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.011097259186586283,0.0004400036683678627,0.0,-0.011537262854954145,-0.011097259186586283,-0.20176666667803286,0.0,0.0,,,0,0,0,0,-1,NONE,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-14 03:00:00+00:00,2026-03-14 11:00:00+00:00,LONG,70763.34984,70531.8,0.0006147425340506232,0.0006147425340506232,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-4.0230864062387835e-05,4.917940272404986e-06,0.0,-4.514880433479282e-05,-4.0230864062387835e-05,-0.06544343661614097,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,12,RANGE_LEG,NORMAL,DOWN,WEAK,EARLY,DOWN,REVERSAL_RISK,0,,NONE,0
2026-03-16 10:00:00+00:00,2026-03-16 18:00:00+00:00,LONG,73234.34393999999,73911.7,0.17230649206638335,0.17230649206638335,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03187380136132006,0.0013784519365310668,0.0,0.03049534942478899,0.03187380136132006,0.1849831714352368,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,13,SLOW_UP_LEG,NORMAL,NONE,WEAK,NONE,UP,CONTINUATION,0,,NONE,0
2026-03-17 09:00:00+00:00,2026-03-17 17:00:00+00:00,LONG,74164.93002,74120.0,0.018141769504919646,0.018141769504919646,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.0002198101087593869,0.00014513415603935719,0.0,-0.0003649442647987441,-0.0002198101087593869,-0.012116244156876718,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,0,0,14,RANGE_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-18 14:00:00+00:00,2026-03-19 04:00:00+00:00,SHORT,72090.0791,71180.0,0.0,0.0,1,14,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,17,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-03-24 15:00:00+00:00,2026-03-24 23:00:00+00:00,LONG,69861.56952,70278.0,0.03221502507477999,0.03221502507477999,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.0038405430760504104,0.0002577202005982399,0.0,0.0035828228754521707,0.0038405430760504104,0.11921589590991927,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,0,0,25,RANGE_LEG,NORMAL,DOWN,WEAK,CONTINUATION,NONE,NONE,0,,NONE,0
2026-03-26 08:00:00+00:00,2026-03-26 12:00:00+00:00,LONG,70067.81076000001,69239.3,0.0017009232558682559,0.0017009232558682559,0,4,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.0004022483945582577,1.3607386046946047e-05,0.0,-0.00041585578060520376,-0.0004022483945582577,-0.23648826786892593,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,28,TRANSITION_LEG,NORMAL,NONE,WEAK,NONE,DOWN,EARLY,0,,NONE,0
2026-03-27 11:00:00+00:00,2026-03-28 00:00:00+00:00,SHORT,66443.10871999999,66364.1,0.06,0.06,0,13,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0014269420234312622,0.00047999999999999996,0.0,0.0009469420234312622,0.0014269420234312622,0.023782367057187705,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,29,FAST_DOWN_LEG,CRASH,DOWN,STRONG,ACCELERATION,DOWN,CONTINUATION,0,,PROBATION,0
2026-04-07 13:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,68380.57337999999,69285.3,0.032834945425749655,0.032834945425749655,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.008688622433111125,0.00026267956340599724,0.0,0.008425942869705128,0.008688622433111125,0.2646151020034094,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,50,RANGE_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-09 01:00:00+00:00,2026-04-09 09:00:00+00:00,LONG,70793.1558,71207.5,0.05253384969830512,0.05253384969830512,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.006149491622512141,0.000420270797586441,0.0,0.0057292208249257,0.006149491622512141,0.11705770008913965,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,54,TRANSITION_LEG,NORMAL,DOWN,WEAK,REVERSAL_RISK,NONE,NONE,0,,NONE,0
