ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71205.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 22:00:00+00:00,OPEN_LONG,LONG,0.04100525677204132,0.04100525677204132,71113.81992000001,0.00032804205417633054,2.0,0.8201051354408263,0.04100525677204132,0.0,OPEN_LONG_SIGNAL
2026-03-05 23:00:00+00:00,ADD,LONG,0.04952083937823772,0.04952083937823772,71185.13418,6.812466084957125e-05,2.0,0.9904167875647545,0.04952083937823772,0.0,ADD_SIGNAL_CONFIRMED
2026-03-06 00:00:00+00:00,ADD,LONG,0.05500045854598284,0.05500045854598284,70868.97096,4.3836953341960915e-05,2.0,1.1000091709196567,0.05500045854598284,0.0,ADD_SIGNAL_CONFIRMED
2026-03-06 01:00:00+00:00,HOLD,LONG,0.039581316262483596,0.039581316262483596,70966.6905,0.00012335313826799393,2.0,0.7916263252496719,0.039581316262483596,0.0,HOLD_SIGNAL_VALID
2026-03-06 02:00:00+00:00,HOLD,LONG,0.04049185425043106,0.04049185425043106,71231.24339999999,0.00011606883436441424,2.0,0.8098370850086212,0.04049185425043106,0.0,HOLD_SIGNAL_VALID
2026-03-06 03:00:00+00:00,HOLD,LONG,0.038049560785293576,0.038049560785293576,71218.2408,0.00013560718208551408,2.0,0.7609912157058716,0.038049560785293576,0.0,HOLD_SIGNAL_VALID
2026-03-06 04:00:00+00:00,HOLD,LONG,0.038387669324874876,0.038387669324874876,71059.60908,0.00013290231376886368,2.0,0.7677533864974975,0.038387669324874876,0.0,HOLD_SIGNAL_VALID
2026-03-06 05:00:00+00:00,HOLD,LONG,0.03803474381566047,0.03803474381566047,70592.31564,0.00013572571784257892,2.0,0.7606948763132094,0.03803474381566047,0.0,HOLD_SIGNAL_VALID
2026-03-06 06:00:00+00:00,CLOSE,FLAT,0.0,0.0,70396.4,0.0004400036683678627,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70565.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71026.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70750.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70521.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70506.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
