entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_was_trend_qualified,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-03-14 03:00:00+00:00,2026-03-14 11:00:00+00:00,LONG,70763.34984,70531.8,0.0006174730190912628,0.0006174730190912628,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-4.040955638707625e-05,4.939784152730102e-06,0.0,-4.534934053980635e-05,-4.040955638707625e-05,-0.06544343661614095,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,10,RANGE_LEG,NORMAL,DOWN,WEAK,EARLY,DOWN,REVERSAL_RISK,0,,NONE,0
2026-03-14 13:00:00+00:00,2026-03-14 14:00:00+00:00,LONG,70747.6467,70813.3,0.04079248696565628,0.04079248696565628,0,1,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0007571026060722787,0.00032633989572525025,0.0,0.00043076271034702844,0.0007571026060722787,0.018559854090526354,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,10,RANGE_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-14 15:00:00+00:00,2026-03-14 16:00:00+00:00,LONG,70580.91336,70554.7,0.041861805915832516,0.041861805915832516,0,1,OPEN_LONG_SIGNAL,CLOSE_LONG_DOWNTREND_CONFIRMED,-0.0003109448536391729,0.00033489444732666017,0.0,-0.000645839300965833,-0.0003109448536391729,-0.007427889142297388,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,11,RANGE_LEG,NORMAL,DOWN,WEAK,EARLY,DOWN,EARLY,0,CLOSE_LONG_DOWNTREND_CONFIRMED,NONE,0
2026-03-16 04:00:00+00:00,2026-03-18 04:00:00+00:00,LONG,73554.2079,74414.7,0.12087244160100817,0.12087244160100817,1,48,OPEN_LONG_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.028281123289855797,0.0009669795328080653,0.0,0.027314143757047733,0.028281123289855797,0.23397494842711863,0.0,0.0,,,0,0,0,0,0,11,SLOW_UP_LEG,TREND,UP,NORMAL,CONTINUATION,UP,EARLY,1,CLOSE_TREND_MAX_HOLD_BARS,TREND,0
2026-03-18 14:00:00+00:00,2026-03-19 04:00:00+00:00,SHORT,72090.0791,71180.0,0.0,0.0,1,14,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,15,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-03-22 03:00:00+00:00,2026-03-23 12:00:00+00:00,SHORT,69223.6525,70097.2,0.0456,0.0456,0,33,OPEN_SHORT_TREND_QUALIFIED,CLOSE_HARD_STOP,-0.011508715463981052,0.00036480000000000003,0.0,-0.011873515463981053,-0.011508715463981052,-0.25238411105221603,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,1,21,FAST_DOWN_LEG,TREND,DOWN,NORMAL,CONTINUATION,UP,REVERSAL_RISK,0,,TREND,0
2026-03-24 15:00:00+00:00,2026-03-24 23:00:00+00:00,LONG,69861.56952,70278.0,0.03213944789022207,0.03213944789022207,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.0038315330742829893,0.0002571155831217766,0.0,0.0035744174911612127,0.0038315330742829893,0.11921589590991928,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,23,RANGE_LEG,NORMAL,DOWN,WEAK,CONTINUATION,NONE,NONE,0,,NONE,0
2026-03-27 11:00:00+00:00,2026-03-28 00:00:00+00:00,SHORT,66443.10871999999,66364.1,0.06,0.06,0,13,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0014269420234312622,0.00047999999999999996,0.0,0.0009469420234312622,0.0014269420234312622,0.023782367057187705,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,27,FAST_DOWN_LEG,CRASH,DOWN,STRONG,ACCELERATION,DOWN,CONTINUATION,0,,PROBATION,0
2026-04-02 15:00:00+00:00,2026-04-02 16:00:00+00:00,LONG,66835.66446,66810.6,0.040339222252368925,0.040339222252368925,0,1,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,-0.00030255727409742115,0.00032271377801895137,0.0,-0.0006252710521163726,-0.00030255727409742115,-0.007500324924575199,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,39,TRANSITION_LEG,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-04-07 13:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,68380.57337999999,69285.3,0.033023315343120405,0.033023315343120405,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.008738467958010561,0.0002641865227449633,0.0,0.008474281435265598,0.008738467958010561,0.26461510200340943,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,48,RANGE_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
