entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,SHORT,75873.92218000001,75774.7,0.04,0.04,0,1,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0010461795267641093,0.00032,0.0,0.0007261795267641093,0.0010461795267641093,0.026154488169102732,0.0,0.0,,,0,0,1,0,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-05-01 14:00:00+00:00,2026-05-01 21:00:00+00:00,LONG,78707.03826,77838.1,0.06,0.06,0,7,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.013248191458500378,0.00047999999999999996,0.0,-0.013728191458500377,-0.013248191458500378,-0.2208031909750063,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,STRONG,ACCELERATION,NONE,NONE,0,,PROBATION,0
2026-05-01 22:00:00+00:00,2026-05-03 03:00:00+00:00,LONG,78179.43276,78131.4,0.051,0.051,0,29,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.0006266790825971441,0.000408,0.0,-0.0010346790825971441,-0.0006266790825971441,-0.01228782514896361,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-05-03 13:00:00+00:00,2026-05-04 12:00:00+00:00,LONG,78731.04306,78753.5,0.051,0.051,0,23,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.0002909408780796577,0.000408,0.0,-0.00011705912192034229,0.0002909408780796577,0.005704723099601132,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,NONE,NONE,NONE,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-05-04 18:00:00+00:00,2026-05-06 19:00:00+00:00,LONG,80355.86796,81300.0,0.06,0.06,0,49,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.014099262154245742,0.00047999999999999996,0.0,0.013619262154245743,0.014099262154245742,0.23498770257076237,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,REVERSAL_RISK,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-05-09 17:00:00+00:00,2026-05-10 22:00:00+00:00,LONG,80592.21522,80674.0,0.051,0.051,0,29,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.0010350934686716483,0.000408,0.0,0.0006270934686716484,0.0010350934686716483,0.020295950366110753,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,NONE,WEAK,NONE,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-05-10 23:00:00+00:00,2026-05-11 01:00:00+00:00,LONG,82029.60264,81430.5,0.06,0.06,0,2,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.008764191765686173,0.00047999999999999996,0.0,-0.009244191765686173,-0.008764191765686173,-0.14606986276143624,0.0,0.0,,,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,UP,CONTINUATION,0,,PROBATION,0
2026-05-13 14:00:00+00:00,2026-05-14 06:00:00+00:00,SHORT,79601.87644000001,79771.6,0.051,0.051,0,16,OPEN_SHORT_CRASH,CLOSE_TREND_EXIT_CONFIRMED,-0.0021747983708711493,0.000408,0.0,-0.002582798370871149,-0.0021747983708711493,-0.042643105311199005,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,TREND,DOWN,NORMAL,EARLY,NONE,NONE,1,CLOSE_TREND_EXIT_CONFIRMED,TREND,0
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
