ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-03-04 19:00:00+00:00,73580.2,905.4779480252439,0.29244548082351685,0.319540798664093,0.38801372051239014,0.42433467507362366,-0.027095317840576172,0.027095317840576172,0.03237288445234299,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,73580.2,73580.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,1,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-04 20:00:00+00:00,72971.8,891.9723803091547,0.292054146528244,0.3157171308994293,0.39222878217697144,0.4333752691745758,-0.023662984371185303,0.023662984371185303,0.09190884232521057,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72971.8,72971.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,2,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-04 21:00:00+00:00,73273.5,861.1172102870722,0.29505670070648193,0.3050426244735718,0.3999007046222687,0.42598703503608704,-0.009985923767089844,0.009985923767089844,0.049660082906484604,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,73273.5,73273.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,3,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-04 22:00:00+00:00,72678.9,863.4516952665673,0.29673346877098083,0.3129845857620239,0.39028191566467285,0.4315439760684967,-0.01625111699104309,0.01625111699104309,0.0630481094121933,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72678.9,72678.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,4,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-04 23:00:00+00:00,72641.4,845.4980027475273,0.301125705242157,0.3075145184993744,0.391359806060791,0.43279072642326355,-0.006388813257217407,0.006388813257217407,0.058426715433597565,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72641.4,72641.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,5,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-05 00:00:00+00:00,72725.0,818.0552882655612,0.3011976182460785,0.3146248757839203,0.3841775357723236,0.4266250431537628,-0.013427257537841797,0.013427257537841797,0.046139683574438095,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72725.0,72725.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,6,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-05 01:00:00+00:00,72507.8,825.7941962465922,0.3012601137161255,0.3164917528629303,0.3822481334209442,0.436102032661438,-0.01523163914680481,0.01523163914680481,0.08778706192970276,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72507.8,72507.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,7,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-05 02:00:00+00:00,72468.9,806.5446108004072,0.30262264609336853,0.3118100166320801,0.38556724786758423,0.43811100721359253,-0.009187370538711548,0.009187370538711548,0.1059877797961235,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72468.9,72468.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,8,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-05 03:00:00+00:00,72469.6,778.3842814575212,0.3000034987926483,0.31453847885131836,0.3854580223560333,0.4364556074142456,-0.014534980058670044,0.014534980058670044,0.12446919828653336,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72469.6,72469.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,9,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-05 04:00:00+00:00,72784.0,769.0139756391266,0.29686424136161804,0.3148782551288605,0.3882575035095215,0.43695157766342163,-0.01801401376724243,0.01801401376724243,0.11403856426477432,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72784.0,72784.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,10,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
