ts,equity
2026-04-28 10:00:00+00:00,1.0
2026-04-28 11:00:00+00:00,1.0
2026-04-28 12:00:00+00:00,1.0
2026-04-28 13:00:00+00:00,1.0
2026-04-28 14:00:00+00:00,1.0
2026-04-28 15:00:00+00:00,1.0
2026-04-28 16:00:00+00:00,1.0
2026-04-28 17:00:00+00:00,1.0
2026-04-28 18:00:00+00:00,1.0
2026-04-28 19:00:00+00:00,1.0
2026-04-28 20:00:00+00:00,1.0
2026-04-28 21:00:00+00:00,1.0
2026-04-28 22:00:00+00:00,1.0
2026-04-28 23:00:00+00:00,1.0
2026-04-29 00:00:00+00:00,1.0
2026-04-29 01:00:00+00:00,1.0
2026-04-29 02:00:00+00:00,1.0
2026-04-29 03:00:00+00:00,1.0
2026-04-29 04:00:00+00:00,1.0
2026-04-29 05:00:00+00:00,1.0
2026-04-29 06:00:00+00:00,0.999523283135891
2026-04-29 07:00:00+00:00,1.0030698923564914
2026-04-29 08:00:00+00:00,1.0030698923564914
2026-04-29 09:00:00+00:00,1.0030698923564914
2026-04-29 10:00:00+00:00,1.0030698923564914
2026-04-29 11:00:00+00:00,1.0030698923564914
2026-04-29 12:00:00+00:00,1.0030698923564914
2026-04-29 13:00:00+00:00,1.0030698923564914
2026-04-29 14:00:00+00:00,1.0030698923564914
2026-04-29 15:00:00+00:00,1.0030698923564914
2026-04-29 16:00:00+00:00,1.0027498923564913
2026-04-29 17:00:00+00:00,1.0034760718832552
2026-04-29 18:00:00+00:00,1.0034760718832552
2026-04-29 19:00:00+00:00,1.0034760718832552
2026-04-29 20:00:00+00:00,1.0034760718832552
2026-04-29 21:00:00+00:00,1.0034760718832552
2026-04-29 22:00:00+00:00,1.0034760718832552
2026-04-29 23:00:00+00:00,1.0034760718832552
2026-04-30 00:00:00+00:00,1.0034760718832552
2026-04-30 01:00:00+00:00,1.0034760718832552
2026-04-30 02:00:00+00:00,1.0034760718832552
2026-04-30 03:00:00+00:00,1.0034760718832552
2026-04-30 04:00:00+00:00,1.0034760718832552
2026-04-30 05:00:00+00:00,1.0034760718832552
2026-04-30 06:00:00+00:00,1.0034760718832552
2026-04-30 07:00:00+00:00,1.0034760718832552
2026-04-30 08:00:00+00:00,1.0034760718832552
2026-04-30 09:00:00+00:00,1.0034760718832552
2026-04-30 10:00:00+00:00,1.0034760718832552
2026-04-30 11:00:00+00:00,1.0034760718832552
2026-04-30 12:00:00+00:00,1.0034760718832552
2026-04-30 13:00:00+00:00,1.0034760718832552
2026-04-30 14:00:00+00:00,1.0034760718832552
2026-04-30 15:00:00+00:00,1.0034760718832552
2026-04-30 16:00:00+00:00,1.0034760718832552
2026-04-30 17:00:00+00:00,1.0034760718832552
2026-04-30 18:00:00+00:00,1.0034760718832552
2026-04-30 19:00:00+00:00,1.0034760718832552
2026-04-30 20:00:00+00:00,1.0034760718832552
2026-04-30 21:00:00+00:00,1.0034760718832552
2026-04-30 22:00:00+00:00,1.0034760718832552
2026-04-30 23:00:00+00:00,1.0034760718832552
2026-05-01 00:00:00+00:00,1.0034760718832552
2026-05-01 01:00:00+00:00,1.0034760718832552
2026-05-01 02:00:00+00:00,1.0034760718832552
2026-05-01 03:00:00+00:00,1.0034760718832552
2026-05-01 04:00:00+00:00,1.0034760718832552
2026-05-01 05:00:00+00:00,1.0034760718832552
2026-05-01 06:00:00+00:00,1.0034760718832552
2026-05-01 07:00:00+00:00,1.0034760718832552
2026-05-01 08:00:00+00:00,1.0034760718832552
2026-05-01 09:00:00+00:00,1.0034760718832552
2026-05-01 10:00:00+00:00,1.0034760718832552
2026-05-01 11:00:00+00:00,1.0034760718832552
2026-05-01 12:00:00+00:00,1.0034760718832552
2026-05-01 13:00:00+00:00,1.0034760718832552
2026-05-01 14:00:00+00:00,1.003156071883255
2026-05-01 15:00:00+00:00,1.0030558195601045
2026-05-01 16:00:00+00:00,1.002947965606266
2026-05-01 17:00:00+00:00,1.0028387323890267
2026-05-01 18:00:00+00:00,1.002725873540455
2026-05-01 19:00:00+00:00,1.0026160864649354
2026-05-01 20:00:00+00:00,1.0025050147901116
2026-05-01 21:00:00+00:00,0.9933528871511113
2026-05-01 22:00:00+00:00,0.9930328871511113
2026-05-01 23:00:00+00:00,0.9929196027969014
2026-05-02 00:00:00+00:00,0.9928108888553273
2026-05-02 01:00:00+00:00,0.992705286705364
2026-05-02 02:00:00+00:00,0.9926026359151494
2026-05-02 03:00:00+00:00,0.9925034496449124
2026-05-02 04:00:00+00:00,0.9924090768669735
2026-05-02 05:00:00+00:00,0.9923097381042134
2026-05-02 06:00:00+00:00,0.9922043272851597
2026-05-02 07:00:00+00:00,0.9921034571956288
2026-05-02 08:00:00+00:00,0.991999491944183
2026-05-02 09:00:00+00:00,0.991915661034454
2026-05-02 10:00:00+00:00,0.9918348886297833
2026-05-02 11:00:00+00:00,0.9917504657028805
2026-05-02 12:00:00+00:00,0.9916588108252179
2026-05-02 13:00:00+00:00,0.9915735167525899
2026-05-02 14:00:00+00:00,0.9914907295440327
2026-05-02 15:00:00+00:00,0.9913891684816968
2026-05-02 16:00:00+00:00,0.991300489961971
2026-05-02 17:00:00+00:00,0.9912194827388416
2026-05-02 18:00:00+00:00,0.9911168600581776
2026-05-02 19:00:00+00:00,0.9910115763400684
2026-05-02 20:00:00+00:00,0.9909156856821667
2026-05-02 21:00:00+00:00,0.9908206346272121
2026-05-02 22:00:00+00:00,0.9907397985647808
2026-05-02 23:00:00+00:00,0.9906267518185268
2026-05-03 00:00:00+00:00,0.9905253765438685
2026-05-03 01:00:00+00:00,0.9904130252050052
2026-05-03 02:00:00+00:00,0.9903970252050052
2026-05-03 03:00:00+00:00,0.9896260878493446
2026-05-03 04:00:00+00:00,0.9896260878493446
2026-05-03 05:00:00+00:00,0.9896260878493446
2026-05-03 06:00:00+00:00,0.9896260878493446
2026-05-03 07:00:00+00:00,0.9896260878493446
2026-05-03 08:00:00+00:00,0.9896260878493446
2026-05-03 09:00:00+00:00,0.9896260878493446
2026-05-03 10:00:00+00:00,0.9896260878493446
2026-05-03 11:00:00+00:00,0.9896260878493446
2026-05-03 12:00:00+00:00,0.9896260878493446
2026-05-03 13:00:00+00:00,0.9896260878493446
2026-05-03 14:00:00+00:00,0.9896260878493446
2026-05-03 15:00:00+00:00,0.9896260878493446
2026-05-03 16:00:00+00:00,0.9896260878493446
2026-05-03 17:00:00+00:00,0.9896260878493446
2026-05-03 18:00:00+00:00,0.9896260878493446
2026-05-03 19:00:00+00:00,0.9896260878493446
2026-05-03 20:00:00+00:00,0.9896260878493446
2026-05-03 21:00:00+00:00,0.9893060878493446
2026-05-03 22:00:00+00:00,0.9892222459604401
2026-05-03 23:00:00+00:00,0.9891345093967575
2026-05-04 00:00:00+00:00,0.9890456011726517
2026-05-04 01:00:00+00:00,0.9889466324474473
2026-05-04 02:00:00+00:00,0.988863954172339
2026-05-04 03:00:00+00:00,0.9887639224340578
2026-05-04 04:00:00+00:00,0.9886520810725351
2026-05-04 05:00:00+00:00,0.9885406559540888
2026-05-04 06:00:00+00:00,0.9884396273638865
