entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,SHORT,75873.92218000001,75774.7,0.04,0.04,0,1,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0010461795267641093,0.00032,0.0,0.0007261795267641093,0.0010461795267641093,0.026154488169102732,0.0,0.0,,,0,0,1,0,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-05-01 14:00:00+00:00,2026-05-01 21:00:00+00:00,LONG,78707.03826,77838.1,0.04,0.04,0,7,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.008832127639000252,0.00032,0.0,-0.009152127639000253,-0.008832127639000252,-0.2208031909750063,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,STRONG,ACCELERATION,NONE,NONE,0,,PROBATION,0
2026-05-01 22:00:00+00:00,2026-05-03 03:00:00+00:00,LONG,78179.43276,78131.4,0.038,0.038,0,29,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.0004669373556606171,0.000304,0.0,-0.0007709373556606171,-0.0004669373556606171,-0.01228782514896361,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-05-03 21:00:00+00:00,2026-05-04 12:00:00+00:00,LONG,78904.7778,78753.5,0.038,0.038,0,15,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.0014570870257237722,0.000304,0.0,-0.0017610870257237722,-0.0014570870257237722,-0.03834439541378348,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-05-05 01:00:00+00:00,2026-05-06 19:00:00+00:00,LONG,80146.92618,81300.0,0.027999999999999997,0.027999999999999997,0,42,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.008056719951427621,0.00022399999999999997,0.0,0.00783271995142762,0.008056719951427621,0.2877399982652722,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,RUNNER,1
2026-05-09 18:00:00+00:00,2026-05-11 05:00:00+00:00,LONG,80781.95316,80782.2,0.038,0.038,0,35,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,2.3222810622410655e-06,0.000304,0.0,-0.00030167771893775897,2.3222810622410655e-06,6.111265953265961e-05,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-05-13 14:00:00+00:00,2026-05-14 01:00:00+00:00,SHORT,79601.87644000001,79540.1,0.06,0.06,0,11,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0009312811621454503,0.00047999999999999996,0.0,0.0004512811621454504,0.0009312811621454503,0.015521352702424173,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,NORMAL,EARLY,DOWN,CONTINUATION,0,,PROBATION,0
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-05-18 02:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,77069.0831,77255.1,0.06,0.06,0,10,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.002896366104555392,0.00047999999999999996,0.0,-0.003376366104555392,-0.002896366104555392,-0.04827276840925654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,WEAK,EARLY,NONE,NONE,0,,PROBATION,0
