entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe
2026-04-28 23:00:00+00:00,2026-04-29 04:00:00+00:00,SHORT,76190.85878000001,76955.7,0.05,0.05,0,5,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.010038490604344747,0.0004,0.0,-0.010438490604344746,-0.010038490604344747,-0.20076981208689493,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05958960801362992,0.05958960801362992,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0040233260847092394,0.0004767168641090393,0.0,0.0035466092206002,0.0040233260847092394,0.06751724367424912,0.0,0.0,,,0
2026-04-30 03:00:00+00:00,2026-04-30 04:00:00+00:00,SHORT,75648.3673,75881.6,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.003083116111086349,0.0004,0.0,-0.0034831161110863494,-0.003083116111086349,-0.06166232222172698,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-04-30 22:00:00+00:00,2026-05-01 00:00:00+00:00,SHORT,76187.55944000001,76305.4,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0015467165619445435,0.0004,0.0,-0.0019467165619445434,-0.0015467165619445435,-0.030934331238890868,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-05-07 02:00:00+00:00,2026-05-07 10:00:00+00:00,SHORT,81104.97576,80888.8,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.0026653822157556646,0.0004,0.0,0.0022653822157556644,0.0026653822157556646,0.05330764431511329,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-07 11:00:00+00:00,2026-05-07 19:00:00+00:00,SHORT,80783.93998000001,80160.1,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.007722326741607933,0.0004,0.0,0.007322326741607933,0.007722326741607933,0.15444653483215864,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-13 00:00:00+00:00,2026-05-13 02:00:00+00:00,SHORT,80444.9078,80960.1,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.006404286039843095,0.0004,0.0,-0.0068042860398430955,-0.006404286039843095,-0.1280857207968619,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-13 12:00:00+00:00,2026-05-13 20:00:00+00:00,SHORT,80443.908,79604.8,0.08,0.08,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.016689552178394775,0.00064,0.0,0.016049552178394773,0.016689552178394775,0.20861940222993466,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-14 11:00:00+00:00,2026-05-14 15:00:00+00:00,SHORT,79513.99402,80929.6,0.05,0.05,0,4,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.017803230707338673,0.0004,0.0,-0.018203230707338675,-0.017803230707338673,-0.35606461414677343,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08634083122015,0.08634083122015,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004909162963234086,0.0006907266497612,0.0,-0.00019981035343779143,0.0004909162963234086,0.005685795346024418,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0
2026-05-17 16:00:00+00:00,2026-05-17 19:00:00+00:00,SHORT,77991.29862,78226.2,0.05,0.05,0,3,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.003011892148950035,0.0004,0.0,-0.003411892148950035,-0.003011892148950035,-0.0602378429790007,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-19 10:00:00+00:00,2026-05-19 11:00:00+00:00,SHORT,76771.94254,77005.8,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0030461318583694034,0.0004,0.0,-0.0034461318583694036,-0.0030461318583694034,-0.06092263716738806,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-19 15:00:00+00:00,2026-05-19 17:00:00+00:00,SHORT,76350.32688000001,76858.4,0.08,0.08,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.010647197271043015,0.00064,0.0,-0.011287197271043015,-0.010647197271043015,-0.13308996588803768,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-19 19:00:00+00:00,2026-05-19 21:00:00+00:00,SHORT,76748.84716,76976.4,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.002964902385121238,0.0004,0.0,-0.003364902385121238,-0.002964902385121238,-0.05929804770242476,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
