ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-28 09:00:00+00:00,76557.2,390.70362893166003,0.31764474511146545,0.30359548330307007,0.3787597417831421,0.38952040672302246,0.014049261808395386,0.014049261808395386,0.02670471742749214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76557.2,76557.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,1,0,0,0,0,,0.23365376889705658,0.47640737891197205,0.43207383155822754,0.29220840334892273,0.4376636743545532,0.1510181427001953,0.23477894067764282
2026-04-28 10:00:00+00:00,76580.1,379.1676554365412,0.314466267824173,0.3046877980232239,0.3808459937572479,0.38177138566970825,0.009778469800949097,0.009778469800949097,-0.011523242108523846,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76580.1,76580.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,2,0,1,0,0,,0.3589896857738495,0.3498406410217285,0.3388008177280426,0.3951408565044403,0.02637431211769581,0.7024312019348145,0.2037045955657959
2026-04-28 11:00:00+00:00,76198.8,389.5342514767885,0.3222789764404297,0.3010544180870056,0.3766666054725647,0.40151581168174744,0.021224558353424072,0.021224558353424072,0.07696311920881271,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76198.8,76198.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,3,0,1,0,0,,0.3218558728694916,0.3923635184764862,0.48742106556892395,0.2369910478591919,0.4441402852535248,0.13931411504745483,0.2339482307434082
2026-04-28 12:00:00+00:00,76345.6,381.33180494273194,0.32426854968070984,0.2992941439151764,0.37643733620643616,0.40945109724998474,0.024974405765533447,0.024974405765533447,0.13130731880664825,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76345.6,76345.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,4,0,1,0,0,,0.722245991230011,0.1597507894039154,0.3077124357223511,0.409615695476532,0.00789417140185833,0.8717870712280273,0.3158337473869324
2026-04-28 13:00:00+00:00,76158.2,388.6366760182515,0.32717299461364746,0.29819801449775696,0.37462905049324036,0.4089374840259552,0.028974980115890503,0.028974980115890503,0.1582140326499939,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76158.2,76158.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,5,0,1,0,0,,0.5530511736869812,0.37272909283638,0.3817724585533142,0.20040693879127502,0.7643433809280396,0.04021527245640755,0.30443477630615234
2026-04-28 14:00:00+00:00,75920.0,399.40548487409023,0.3254251182079315,0.29746556282043457,0.3771093189716339,0.4102407991886139,0.027959555387496948,0.027959555387496948,0.12561586499214172,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,75920.0,75920.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,6,0,1,0,0,,0.7700191140174866,0.1249128207564354,0.34177491068840027,0.3702755868434906,0.04691136255860329,0.6937832236289978,0.3375941216945648
2026-04-28 15:00:00+00:00,76027.8,389.6908073830834,0.32523059844970703,0.29789596796035767,0.3768734335899353,0.40720465779304504,0.027334630489349365,0.027334630489349365,0.11545112729072571,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76027.8,76027.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,7,0,1,0,0,,0.8179826140403748,0.10399631410837173,0.34646549820899963,0.3629116415977478,0.026319056749343872,0.7932000756263733,0.3755418658256531
2026-04-28 16:00:00+00:00,76091.7,389.2771782842913,0.32653453946113586,0.2967538833618164,0.37671157717704773,0.4100813567638397,0.029780656099319458,0.029780656099319458,0.14865738153457642,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76091.7,76091.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,8,0,1,0,0,,0.5163407325744629,0.4034286141395569,0.37311646342277527,0.21355703473091125,0.7101218700408936,0.05991669371724129,0.3093929588794708
2026-04-28 17:00:00+00:00,76154.2,385.1716655496993,0.3245405852794647,0.29472556710243225,0.38073378801345825,0.40826672315597534,0.02981501817703247,0.02981501817703247,0.14501263201236725,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76154.2,76154.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,9,0,1,0,0,,0.32225528359413147,0.5190293788909912,0.4116486608982086,0.24440313875675201,0.6282024383544922,0.08362217992544174,0.26517635583877563
2026-04-28 18:00:00+00:00,76208.2,368.44511801043507,0.31924793124198914,0.29847681522369385,0.38227516412734985,0.4016857147216797,0.020771116018295288,0.020771116018295288,0.12238387763500214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76208.2,76208.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,10,0,1,0,0,,0.2477935403585434,0.5790935158729553,0.41008779406547546,0.25585663318634033,0.6616246700286865,0.07164544612169266,0.24746787548065186
