bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6113,2026-03-06 20:00:00+00:00,68078.2,68259.0,67731.0,652.5913011989543,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6114,2026-03-06 21:00:00+00:00,68258.3,68306.6,67890.7,635.684779684744,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6115,2026-03-06 22:00:00+00:00,68291.2,68406.6,68190.0,605.7501525644055,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6116,2026-03-06 23:00:00+00:00,68083.0,68343.4,68059.7,582.7465702383764,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6117,2026-03-07 00:00:00+00:00,68243.2,68372.3,68075.3,562.3361009356353,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6118,2026-03-07 01:00:00+00:00,68222.2,68332.0,68140.0,535.8835222973756,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6119,2026-03-07 02:00:00+00:00,68320.1,68346.6,68018.7,521.0275564189923,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6120,2026-03-07 03:00:00+00:00,68063.2,68524.9,68063.0,516.804159531921,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6121,2026-03-07 04:00:00+00:00,68028.0,68130.7,67764.1,506.07529099392605,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6122,2026-03-07 05:00:00+00:00,67990.1,68111.2,67867.4,487.3413416372173,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6123,2026-03-07 06:00:00+00:00,67665.7,67998.0,67570.3,483.0812458059873,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6124,2026-03-07 07:00:00+00:00,67809.4,67837.4,67411.0,479.0325853912735,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6125,2026-03-07 08:00:00+00:00,67767.6,68035.3,67675.0,470.55168643475423,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6126,2026-03-07 09:00:00+00:00,67970.5,68045.3,67700.0,461.6051374037006,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6127,2026-03-07 10:00:00+00:00,67851.6,68078.0,67835.1,445.98334187486444,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6128,2026-03-07 11:00:00+00:00,67975.9,68215.6,67808.4,443.21310316951786,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6129,2026-03-07 12:00:00+00:00,67954.6,68050.6,67855.2,425.5121672288387,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6130,2026-03-07 13:00:00+00:00,67891.3,68042.3,67810.0,411.7112981410647,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6131,2026-03-07 14:00:00+00:00,67980.1,68061.1,67568.4,417.49620541670373,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
6132,2026-03-07 15:00:00+00:00,67844.8,68000.0,67732.1,406.810762172653,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6133,2026-03-07 16:00:00+00:00,67757.5,67859.1,67663.3,391.7385648746066,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.038461538461538464,0,0,0,0,0.0,0.0,0.0
6134,2026-03-07 17:00:00+00:00,67749.7,67913.6,67728.1,377.0072388121347,1,TRANSITION_LEG,0,0.0,PULLBACK,NONE,0,,LEG_START,0.07692307692307693,0,0,0,0,0.0,0.0,0.0
6135,2026-03-07 18:00:00+00:00,67530.8,67749.8,67400.0,375.0638646112681,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.11538461538461539,0,0,0,0,0.0,0.0,0.0
6136,2026-03-07 19:00:00+00:00,67042.6,67537.4,66850.1,397.3664457104624,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.15384615384615385,0,0,0,0,0.0,0.0,0.0
6137,2026-03-07 20:00:00+00:00,67354.4,67397.5,67028.0,395.3759853025723,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.19230769230769232,0,0,0,0,0.0,0.0,0.0
6138,2026-03-07 21:00:00+00:00,67416.4,67445.9,67233.5,382.3062720666739,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.23076923076923078,0,0,0,0,0.0,0.0,0.0
6139,2026-03-07 22:00:00+00:00,67220.0,67434.3,67058.0,381.8772526333403,1,TRANSITION_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.2692307692307692,0,0,0,0,0.0,0.0,0.0
6140,2026-03-07 23:00:00+00:00,67232.1,67373.9,67137.4,371.4931631595303,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.3076923076923077,0,0,0,0,0.0,0.0,0.0
6141,2026-03-08 00:00:00+00:00,67161.0,67459.0,67138.0,367.8865086481353,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.34615384615384615,0,0,0,0,0.0,0.0,0.0
6142,2026-03-08 01:00:00+00:00,67266.3,67329.7,67055.3,361.2089008875538,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.38461538461538464,0,0,0,0,0.0,0.0,0.0
6143,2026-03-08 02:00:00+00:00,66894.8,67399.8,66720.8,383.90826510987137,1,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,,LEG_START,0.4230769230769231,0,0,0,0,-0.0061185622798782995,0.005901804026620947,-0.05003677415882844
6144,2026-03-08 03:00:00+00:00,66974.9,67060.5,66804.0,374.80767474488056,1,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,,LEG_START,0.46153846153846156,0,0,0,0,-0.002983207141780024,-0.0028428560550297012,-0.036074708584858
6145,2026-03-08 04:00:00+00:00,66602.7,67059.9,66508.0,387.4571265488172,1,FAST_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,,LEG_START,0.5,0,0,0,0,-0.0034112731165552913,-0.007471168586258603,-0.05154595834703407
6146,2026-03-08 05:00:00+00:00,67115.4,67221.1,66584.0,405.2887603667593,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5384615384615384,0,0,0,0,0.0,0.0,0.0
6147,2026-03-08 06:00:00+00:00,67134.3,67202.5,67002.4,390.6324203405626,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5769230769230769,0,0,0,0,0.0,0.0,0.0
6148,2026-03-08 07:00:00+00:00,67277.2,67430.0,67121.3,384.78010460195077,1,RANGE_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.6153846153846154,0,0,0,0,0.0,0.0,0.0
6149,2026-03-08 08:00:00+00:00,67490.9,67565.3,67121.1,389.02438284466837,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.6538461538461539,0,0,0,0,0.0,0.0,0.0
6150,2026-03-08 09:00:00+00:00,67662.9,67888.0,67432.7,393.75835549862086,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.6923076923076923,0,0,0,0,0.0,0.0,0.0
6151,2026-03-08 10:00:00+00:00,67869.1,68171.6,67659.5,402.21133010586266,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.7307692307692307,0,0,0,0,0.0,0.0,0.0
