ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68078.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68258.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68291.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68083.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68243.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68222.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68063.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68028.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67990.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67665.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67809.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67767.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67970.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67851.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67976.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67954.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67891.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67980.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67844.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67757.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67749.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,67530.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67042.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,67354.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67416.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,67220.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,67232.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67161.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67266.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66894.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66974.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66602.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67115.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67134.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67277.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67491.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67869.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67490.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67286.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67196.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67304.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67174.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66830.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67017.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66777.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
