ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67976.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68275.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68295.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68065.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68384.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68286.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67700.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67755.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68173.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,68472.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69464.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70993.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71487.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71310.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71082.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71580.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73339.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73241.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73174.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73651.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73580.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,72973.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73273.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72678.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72641.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72507.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72469.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,72469.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,72784.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,72375.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,72520.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72025.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72307.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72563.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73346.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72880.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72842.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72435.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72574.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71611.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71267.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70668.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 19:00:00+00:00,OPEN_LONG,LONG,0.05674563050270081,0.05674563050270081,70977.09258,0.0004539650440216064,2.0,1.1349126100540161,0.05674563050270081,0.0,OPEN_LONG_SIGNAL
2026-03-05 20:00:00+00:00,ADD,LONG,0.08567216321825982,0.08567216321825982,70889.6751,0.00023141226172447208,2.0,1.7134432643651965,0.08567216321825982,0.0,ADD_SIGNAL_CONFIRMED
2026-03-05 21:00:00+00:00,ADD,LONG,0.11402181312441827,0.11402181312441827,71220.04116000001,0.00022679719924926757,2.0,2.280436262488365,0.11402181312441827,0.0,ADD_SIGNAL_CONFIRMED
2026-03-05 22:00:00+00:00,HOLD,LONG,0.05810057520866394,0.05810057520866394,71113.81992000001,0.0004473699033260346,2.0,1.1620115041732788,0.05810057520866394,0.0,HOLD_SIGNAL_VALID
