entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion
2026-03-05 19:00:00+00:00,2026-03-06 09:00:00+00:00,LONG,70977.09258,70750.2,0.11402181312441827,0.11402181312441827,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,-0.007289874075052481,0.0009121745049953461,0.0,-0.008202048580047827,-0.007289874075052481,-0.06393403047448402,0.0,0.0
2026-03-14 03:00:00+00:00,2026-03-14 13:00:00+00:00,LONG,70763.34984,70733.5,0.11379063799977304,0.11379063799977304,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,-0.0009599976104779078,0.0009103251039981843,0.0,-0.0018703227144760922,-0.0009599976104779078,-0.008436525423821093,0.0,0.0
2026-03-16 11:00:00+00:00,2026-03-18 00:00:00+00:00,LONG,73760.2491,73872.3,0.11383815333247185,0.11383815333247185,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0034586834211875507,0.0009107052266597748,0.0,0.002547978194527776,0.0034586834211875507,0.03038246246920606,0.0,0.0
2026-03-22 11:00:00+00:00,2026-03-22 18:00:00+00:00,LONG,68614.82022000001,68635.0,0.12042014226317407,0.12042014226317407,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0007083169410477271,0.0009633611381053926,0.0,-0.0002550441970576655,0.0007083169410477271,0.005882047037444324,0.0,0.0
2026-03-24 15:00:00+00:00,2026-03-26 17:00:00+00:00,LONG,69861.56952,68904.8,0.11296327933669091,0.11296327933669091,2,0,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.030941137821889533,0.0009037062346935272,0.0,-0.03184484405658306,-0.030941137821889533,-0.2739043873688229,0.0,0.0
2026-04-02 11:00:00+00:00,2026-04-02 15:00:00+00:00,LONG,66437.38482,66822.3,0.11383757442235946,0.11383757442235946,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.013190708986592971,0.0009107005953788757,0.0,0.012280008391214096,0.013190708986592971,0.1158730678646831,0.0,0.0
2026-04-07 12:00:00+00:00,2026-04-08 01:00:00+00:00,LONG,68324.36214,71681.9,0.05645967796444893,0.05645967796444893,2,0,OPEN_LONG_SIGNAL,CLOSE_CONTINUE_SIGNAL_FAILED,0.05548987224809087,0.0004516774237155914,0.0,0.055038194824375275,0.05548987224809087,0.9828230384705928,0.0,0.0
2026-04-09 00:00:00+00:00,2026-04-10 01:00:00+00:00,LONG,71052.40763999999,71932.3,0.11266611069440842,0.11266611069440842,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.027904487215466775,0.0009013288855552673,0.0,0.027003158329911507,0.027904487215466775,0.2476741856400273,0.0,0.0
2026-04-15 08:00:00+00:00,2026-04-15 23:00:00+00:00,LONG,73719.94103999999,74931.3,0.055991089344024664,0.055991089344024664,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.018400803581827035,0.00044792871475219726,0.0,0.017952874867074836,0.018400803581827035,0.3286380707609997,0.0,0.0
2026-04-17 03:00:00+00:00,2026-04-19 13:00:00+00:00,LONG,74685.4341,75529.2,0.11624183729290963,0.11624183729290963,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.026265067517658114,0.000929934698343277,0.0,0.025335132819314838,0.026265067517658114,0.22595193029747646,0.0,0.0
2026-04-21 19:00:00+00:00,2026-04-25 13:00:00+00:00,LONG,75578.21262,77518.3,0.11223337426781656,0.11223337426781656,2,0,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.05762045581220503,0.0008978669941425325,0.0,0.056722588818062504,0.05762045581220503,0.513398587435395,0.0,0.0
