ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-03 21:00:00+00:00,67976.5,805.6735158225526,0.3059997856616974,0.31143245100975037,0.38256773352622986,0.4216304123401642,-0.0054326653480529785,0.0054326653480529785,0.05014980956912041,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-03 22:00:00+00:00,68275.1,784.4825504066561,0.3158181309700012,0.30632975697517395,0.37785208225250244,0.4186233878135681,0.00948837399482727,0.00948837399482727,-0.07279547303915024,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-03 23:00:00+00:00,68295.3,772.3837968061811,0.3236304223537445,0.30289292335510254,0.3734765946865082,0.43291038274765015,0.020737498998641968,0.020737498998641968,0.07105493545532227,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 00:00:00+00:00,68065.8,757.027811320025,0.32893574237823486,0.29959219694137573,0.3714720606803894,0.4359472393989563,0.02934354543685913,0.02934354543685913,0.12728047370910645,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 01:00:00+00:00,68377.9,771.9186819400231,0.331678181886673,0.2891888916492462,0.3791328966617584,0.4120328724384308,0.04248929023742676,0.04248929023742676,-0.048188935965299606,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 02:00:00+00:00,68286.0,750.3316332300213,0.3239356279373169,0.298317015171051,0.37774741649627686,0.4347538352012634,0.02561861276626587,0.02561861276626587,0.06399113684892654,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 03:00:00+00:00,67700.1,768.8936594278767,0.3104388117790222,0.2983335256576538,0.391227662563324,0.408221960067749,0.012105286121368408,0.012105286121368408,-0.06611626595258713,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 04:00:00+00:00,67755.8,750.0441123258855,0.3152381181716919,0.2827287018299103,0.40203315019607544,0.4204222857952118,0.032509416341781616,0.032509416341781616,-0.10845056176185608,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 05:00:00+00:00,68173.2,747.7909614454651,0.32816803455352783,0.29259198904037476,0.37923991680145264,0.44249653816223145,0.035576045513153076,0.035576045513153076,0.03582875803112984,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 06:00:00+00:00,68472.2,740.6916070565039,0.31708666682243347,0.29548802971839905,0.3874252736568451,0.43216001987457275,0.021598637104034424,0.021598637104034424,0.09096972644329071,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 07:00:00+00:00,69464.5,784.9564922667532,0.30475038290023804,0.2951849400997162,0.4000646770000458,0.4188207685947418,0.00956544280052185,0.00956544280052185,0.07592196762561798,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 08:00:00+00:00,70993.7,878.8738856762711,0.2933853566646576,0.3042743504047394,0.40234026312828064,0.4264943301677704,-0.010888993740081787,0.010888993740081787,0.023033298552036285,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 09:00:00+00:00,71487.1,900.9471795565371,0.28448280692100525,0.31180721521377563,0.4037099778652191,0.42671602964401245,-0.027324408292770386,0.027324408292770386,-0.012610296718776226,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 10:00:00+00:00,71310.9,885.8009524453555,0.28391343355178833,0.3118290305137634,0.40425756573677063,0.4246038496494293,-0.027915596961975098,0.027915596961975098,0.014962754212319851,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 11:00:00+00:00,71082.4,863.5937415564013,0.2867406904697418,0.3092736601829529,0.4039857089519501,0.42725759744644165,-0.02253296971321106,0.02253296971321106,0.03560962155461311,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 12:00:00+00:00,71307.8,857.6441885880871,0.2913420796394348,0.3075961172580719,0.4010617733001709,0.42573559284210205,-0.016254037618637085,0.016254037618637085,0.003593483241274953,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 13:00:00+00:00,71447.9,825.8196036889384,0.2924193739891052,0.31124845147132874,0.39633211493492126,0.4210909903049469,-0.01882907748222351,0.01882907748222351,-0.025637656450271606,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 14:00:00+00:00,71580.5,866.5039177111566,0.2932662069797516,0.30896806716918945,0.3977656960487366,0.42709043622016907,-0.015701860189437866,0.015701860189437866,0.045766692608594894,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 15:00:00+00:00,73339.7,940.9536378746448,0.29354149103164673,0.3103143274784088,0.39614424109458923,0.43893590569496155,-0.016772836446762085,0.016772836446762085,0.032887861132621765,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 16:00:00+00:00,73241.2,945.585520883599,0.2876107394695282,0.31406089663505554,0.39832839369773865,0.43153342604637146,-0.026450157165527344,0.026450157165527344,-0.0620308555662632,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 17:00:00+00:00,73174.2,938.3365551061995,0.29232269525527954,0.3077658712863922,0.39991143345832825,0.41663968563079834,-0.015443176031112671,0.015443176031112671,-0.047835808247327805,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 18:00:00+00:00,73651.4,930.7839440271857,0.2928442656993866,0.31645289063453674,0.39070287346839905,0.4293695390224457,-0.023608624935150146,0.023608624935150146,0.013781343586742878,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 19:00:00+00:00,73580.2,905.4779480252439,0.29545238614082336,0.318459153175354,0.38608846068382263,0.4263652563095093,-0.02300676703453064,0.02300676703453064,0.04593895748257637,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 20:00:00+00:00,72971.8,891.9723803091547,0.2931678295135498,0.3161700367927551,0.39066216349601746,0.43272632360458374,-0.023002207279205322,0.023002207279205322,0.10080605745315552,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 21:00:00+00:00,73273.5,861.1172102870722,0.29630640149116516,0.30564355850219727,0.39805009961128235,0.4253651797771454,-0.009337157011032104,0.009337157011032104,0.06003224104642868,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 22:00:00+00:00,72678.9,863.4516952665673,0.29794326424598694,0.3136619031429291,0.3883947730064392,0.430940717458725,-0.01571863889694214,0.01571863889694214,0.07280281186103821,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-04 23:00:00+00:00,72641.4,845.4980027475273,0.3024865686893463,0.30817002058029175,0.38934338092803955,0.43214747309684753,-0.005683451890945435,0.005683451890945435,0.06884389370679855,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 00:00:00+00:00,72725.0,818.0552882655612,0.3025098443031311,0.3154661953449249,0.3820239305496216,0.4260883331298828,-0.012956351041793823,0.012956351041793823,0.0558963418006897,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 01:00:00+00:00,72507.8,825.7941962465922,0.30256789922714233,0.3171471953392029,0.3802849352359772,0.4354887306690216,-0.014579296112060547,0.014579296112060547,0.09762030839920044,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 02:00:00+00:00,72468.9,806.5446108004072,0.30213043093681335,0.31154584884643555,0.3863236904144287,0.44122546911239624,-0.009415417909622192,0.009415417909622192,0.08699790388345718,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 03:00:00+00:00,72469.6,778.3842814575212,0.29955947399139404,0.3142692446708679,0.3861713111400604,0.4396989345550537,-0.014709770679473877,0.014709770679473877,0.10519781708717346,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 04:00:00+00:00,72784.0,769.0139756391266,0.29639318585395813,0.3146574795246124,0.38894933462142944,0.4400460124015808,-0.018264293670654297,0.018264293670654297,0.09593211859464645,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 05:00:00+00:00,72374.9,763.8915488077596,0.295460045337677,0.3146424889564514,0.3898974657058716,0.43529024720191956,-0.019182443618774414,0.019182443618774414,0.14483308792114258,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 06:00:00+00:00,72520.3,754.8778667500624,0.2982483208179474,0.31119439005851746,0.390557199716568,0.4331490099430084,-0.012946069240570068,0.012946069240570068,0.0741194412112236,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 07:00:00+00:00,72025.5,765.958019125058,0.2946944236755371,0.31378301978111267,0.39152252674102783,0.4302229583263397,-0.01908859610557556,0.01908859610557556,-0.004935888107866049,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 08:00:00+00:00,72307.6,755.7967320446966,0.31062623858451843,0.3035990297794342,0.38577476143836975,0.441249817609787,0.0070272088050842285,0.0070272088050842285,0.03708726540207863,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 09:00:00+00:00,72563.2,744.0255368986468,0.32353413105010986,0.30870112776756287,0.36776480078697205,0.42541635036468506,0.014833003282546997,0.014833003282546997,0.028720609843730927,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 10:00:00+00:00,73347.0,766.4879985487435,0.32729554176330566,0.30835089087486267,0.36435359716415405,0.4350275993347168,0.018944650888442993,0.018944650888442993,0.11779621988534927,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 11:00:00+00:00,72879.9,759.2745700809761,0.30804935097694397,0.3107511103153229,0.38119959831237793,0.42847564816474915,-0.0027017593383789062,0.0027017593383789062,0.07125033438205719,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 12:00:00+00:00,72842.2,734.1049579323346,0.3229815661907196,0.30571240186691284,0.37130609154701233,0.4243944585323334,0.017269164323806763,0.017269164323806763,0.20136141777038574,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 13:00:00+00:00,72435.5,735.0046037943105,0.3311777710914612,0.31024783849716187,0.3585743308067322,0.4255189001560211,0.020929932594299316,0.020929932594299316,0.2065059393644333,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 14:00:00+00:00,72574.7,747.9971320947164,0.33382469415664673,0.30157607793807983,0.36459919810295105,0.4290182590484619,0.032248616218566895,0.032248616218566895,0.13837292790412903,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 15:00:00+00:00,71611.7,809.2259083736651,0.33402004837989807,0.30721497535705566,0.35876500606536865,0.42964857816696167,0.026805073022842407,0.026805073022842407,0.14792972803115845,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 16:00:00+00:00,71267.9,813.3740577755464,0.3382731080055237,0.29442909359931946,0.36729782819747925,0.43907931447029114,0.043844014406204224,0.043844014406204224,0.08589386940002441,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 17:00:00+00:00,70668.5,821.3044822201498,0.3381795287132263,0.2960909903049469,0.36572954058647156,0.44570356607437134,0.04208853840827942,0.04208853840827942,0.08220436424016953,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT
2026-03-05 18:00:00+00:00,70962.8,793.3827334901387,0.34215977787971497,0.2971889078617096,0.3606513738632202,0.4477308392524719,0.04497087001800537,0.04497087001800537,0.16844432055950165,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.0,0.0,FLAT
2026-03-05 19:00:00+00:00,70875.5,780.1982525265576,0.34494712948799133,0.2925933599472046,0.3624594807624817,0.44434472918510437,0.05235376954078674,0.05235376954078674,0.17667149007320404,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9995460349559784,0.05674563050270081,LONG
2026-03-05 20:00:00+00:00,71206.2,764.1126630603749,0.3391267955303192,0.2944647967815399,0.36640840768814087,0.44558605551719666,0.0446619987487793,0.0446619987487793,0.14635087549686432,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9993146226942539,0.08567216321825982,LONG
2026-03-05 21:00:00+00:00,71099.7,749.2403299846334,0.34391552209854126,0.289911687374115,0.3661727011203766,0.431045264005661,0.05400383472442627,0.05400383472442627,0.1519928276538849,HOLD,HOLD_SIGNAL_VALID,0,,0.9990878254950046,0.11402181312441827,LONG
2026-03-05 22:00:00+00:00,71170.9,718.4303064143021,0.34841057658195496,0.28807714581489563,0.36351221799850464,0.4350818693637848,0.060333430767059326,0.060333430767059326,0.17412857711315155,HOLD,HOLD_SIGNAL_VALID,0,,0.9986404555916786,0.11402181312441827,LONG
2026-03-05 23:00:00+00:00,70854.8,704.985284527567,0.3409057855606079,0.2878301441669464,0.3712640106678009,0.4356657564640045,0.0530756413936615,0.0530756413936615,0.18911442160606384,HOLD,HOLD_SIGNAL_VALID,0,,0.9982006812036037,0.11402181312441827,LONG
2026-03-06 00:00:00+00:00,70952.5,674.9791927755975,0.33215004205703735,0.289233922958374,0.3786161243915558,0.43458977341651917,0.04291611909866333,0.04291611909866333,0.11631714552640915,HOLD,HOLD_SIGNAL_VALID,0,,0.9977521974682808,0.11402181312441827,LONG
2026-03-06 01:00:00+00:00,71217.0,692.3378218630548,0.34105128049850464,0.2895028293132782,0.3694458603858948,0.4380744993686676,0.05154845118522644,0.05154845118522644,0.13217751681804657,HOLD,HOLD_SIGNAL_VALID,0,,0.9972915223062039,0.11402181312441827,LONG
2026-03-06 02:00:00+00:00,71204.1,672.2208345871221,0.33493202924728394,0.3105030953884125,0.3545648753643036,0.45280152559280396,0.02442893385887146,0.02442893385887146,0.12041833251714706,HOLD,HOLD_SIGNAL_VALID,0,,0.9968412059426308,0.11402181312441827,LONG
2026-03-06 03:00:00+00:00,71045.4,645.4907749737563,0.3400019705295563,0.31063127517700195,0.3493667244911194,0.4482451379299164,0.02937069535255432,0.02937069535255432,0.17202335596084595,HOLD,HOLD_SIGNAL_VALID,0,,0.9963583461582661,0.11402181312441827,LONG
2026-03-06 04:00:00+00:00,70578.1,661.484291047059,0.3388470709323883,0.31366783380508423,0.34748509526252747,0.42859628796577454,0.025179237127304077,0.025179237127304077,0.11487723141908646,HOLD,HOLD_SIGNAL_VALID,0,,0.9958814164876938,0.11402181312441827,LONG
2026-03-06 05:00:00+00:00,70396.4,651.9996988294117,0.3370322287082672,0.3124311566352844,0.35053664445877075,0.4416727125644684,0.024601072072982788,0.024601072072982788,0.0935286283493042,HOLD,HOLD_SIGNAL_VALID,0,,0.9953994570672512,0.11402181312441827,LONG
2026-03-06 06:00:00+00:00,70565.5,648.9997203415966,0.3305250406265259,0.31385529041290283,0.3556196689605713,0.44622549414634705,0.016669750213623047,0.016669750213623047,0.042434126138687134,HOLD,HOLD_SIGNAL_VALID,0,,0.9949168038487435,0.11402181312441827,LONG
2026-03-06 07:00:00+00:00,71026.7,655.3068831743399,0.33370882272720337,0.3097052574157715,0.35658594965934753,0.44406434893608093,0.024003565311431885,0.024003565311431885,0.051698412746191025,HOLD,HOLD_SIGNAL_VALID,0,,0.9944246330440045,0.11402181312441827,LONG
2026-03-06 08:00:00+00:00,70750.2,632.7063915190305,0.31796887516975403,0.3094307482242584,0.37260040640830994,0.4331629276275635,0.008538126945495605,0.008538126945495605,-0.016882924363017082,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9939412628173829,0.11402181312441827,LONG
2026-03-06 09:00:00+00:00,70521.4,625.7559349819564,0.29817381501197815,0.3077531158924103,0.3940730690956116,0.4228285849094391,-0.009579300880432129,0.009579300880432129,-0.1025916114449501,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 10:00:00+00:00,70506.8,605.2019396261024,0.3045702278614044,0.31037047505378723,0.38505926728248596,0.42714011669158936,-0.0058002471923828125,0.0058002471923828125,-0.14616751670837402,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 11:00:00+00:00,70185.6,594.5518010813813,0.3125849962234497,0.31108182668685913,0.37633317708969116,0.4307079315185547,0.0015031695365905762,0.0015031695365905762,-0.10709217190742493,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 12:00:00+00:00,69895.2,593.776672432711,0.3036932349205017,0.3136175870895386,0.3826892375946045,0.4193315804004669,-0.009924352169036865,0.009924352169036865,-0.17821846902370453,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 13:00:00+00:00,69189.6,633.4426244018036,0.3070582449436188,0.309935986995697,0.3830057978630066,0.43379440903663635,-0.002877742052078247,0.002877742052078247,-0.15239956974983215,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 14:00:00+00:00,68367.6,668.1610083731033,0.31471630930900574,0.3079459071159363,0.37733781337738037,0.4422697126865387,0.006770402193069458,0.006770402193069458,-0.08211338520050049,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 15:00:00+00:00,68468.4,679.0637934893105,0.3174539804458618,0.30621370673179626,0.3763323128223419,0.4474893808364868,0.011240273714065552,0.011240273714065552,-0.06407494097948074,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 16:00:00+00:00,68410.2,671.5235225257883,0.32022902369499207,0.3070034682750702,0.37276747822761536,0.4459340274333954,0.013225555419921875,0.013225555419921875,-0.042236730456352234,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 17:00:00+00:00,67930.7,687.7789852025171,0.3202228546142578,0.3073316514492035,0.3724454939365387,0.44139447808265686,0.012891203165054321,0.012891203165054321,-0.05370929092168808,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 18:00:00+00:00,68144.0,675.9733434023373,0.3172289729118347,0.3057515621185303,0.3770195245742798,0.4385494291782379,0.011477410793304443,0.011477410793304443,-0.07122272998094559,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 19:00:00+00:00,68101.0,662.1752474450277,0.3181096613407135,0.3057062029838562,0.37618404626846313,0.4404425024986267,0.0124034583568573,0.0124034583568573,-0.030360179021954536,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 20:00:00+00:00,68078.2,652.5913011989543,0.3173483908176422,0.3001302480697632,0.3825213611125946,0.4450272023677826,0.01721814274787903,0.01721814274787903,0.01506307814270258,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 21:00:00+00:00,68258.3,635.684779684744,0.3144543170928955,0.30312034487724304,0.38242536783218384,0.4504723846912384,0.011333972215652466,0.011333972215652466,-0.013765618205070496,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 22:00:00+00:00,68291.2,605.7501525644055,0.3147757351398468,0.3015805184841156,0.3836438059806824,0.4464733898639679,0.013195216655731201,0.013195216655731201,-0.03213479742407799,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-06 23:00:00+00:00,68083.0,582.7465702383764,0.3154018819332123,0.30036577582359314,0.3842323422431946,0.44255203008651733,0.01503610610961914,0.01503610610961914,-0.011461244896054268,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 00:00:00+00:00,68243.2,562.3361009356353,0.3106536567211151,0.2870447337627411,0.4023016393184662,0.4121544361114502,0.023608922958374023,0.023608922958374023,0.04311973601579666,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 01:00:00+00:00,68222.2,535.8835222973756,0.317942351102829,0.28614816069602966,0.39590954780578613,0.42632415890693665,0.031794190406799316,0.031794190406799316,0.11517111212015152,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 02:00:00+00:00,68320.1,521.0275564189923,0.3095954656600952,0.284284383058548,0.4061202108860016,0.426641583442688,0.02531108260154724,0.02531108260154724,0.09380794316530228,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 03:00:00+00:00,68063.2,516.804159531921,0.30742764472961426,0.28623881936073303,0.4063335359096527,0.4220277965068817,0.021188825368881226,0.021188825368881226,0.05917251482605934,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
